Modele,Index_original,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Sortie,Observe,Predit,Residu_observe_moins_predit
MLP compact,741,38.31,497.92,17.27,14.09,2.52,Liquid_Yield_pct,53.6,55.51396056582274,-1.913960565822741
MLP compact,44,52.48,466.69,21.78,11.55,2.41,Liquid_Yield_pct,56.57,54.52806970473388,2.04193029526612
MLP compact,63,61.36,553.62,24.36,12.29,1.8,Liquid_Yield_pct,59.99,56.29370947928775,3.696290520712253
MLP compact,110,57.19,509.34,18.53,8.19,1.97,Liquid_Yield_pct,55.69,55.819348756878846,-0.12934875687884784
MLP compact,764,67.66,488.82,25.94,12.54,2.2,Liquid_Yield_pct,54.18,55.60318333464097,-1.4231833346409672
MLP compact,310,60.07,454.19,22.04,14.54,0.72,Liquid_Yield_pct,60.77,55.43390481824951,5.336095181750494
MLP compact,88,62.46,500.99,17.54,18.35,1.93,Liquid_Yield_pct,55.18,55.80855091283924,-0.6285509128392377
MLP compact,139,28.21,416.99,11.08,24.7,3.19,Liquid_Yield_pct,51.32,54.09286717552604,-2.772867175526038
MLP compact,636,30.42,400.8,13.96,19.22,1.35,Liquid_Yield_pct,57.79,53.81853403199242,3.9714659680075783
MLP compact,198,42.89,361.3,11.88,14.59,4.91,Liquid_Yield_pct,48.11,51.3827346598596,-3.2727346598596014
MLP compact,294,51.58,531.46,21.05,16.11,1.46,Liquid_Yield_pct,55.1,56.00689786428069,-0.9068978642806869
MLP compact,312,64.75,508.97,26.4,3.0,1.71,Liquid_Yield_pct,55.63,55.64259441368132,-0.012594413681320304
MLP compact,749,41.93,463.67,15.89,16.78,2.5,Liquid_Yield_pct,55.26,54.86833859042956,0.39166140957043893
MLP compact,382,35.57,378.46,11.69,32.8,3.17,Liquid_Yield_pct,50.57,53.887393270024106,-3.3173932700241053
MLP compact,120,73.33,559.1,22.07,17.81,3.79,Liquid_Yield_pct,54.32,56.39488478051642,-2.0748847805164203
MLP compact,879,30.87,378.37,8.16,23.49,2.64,Liquid_Yield_pct,56.92,53.545166250637195,3.374833749362807
MLP compact,445,61.21,531.53,30.63,9.14,1.36,Liquid_Yield_pct,54.4,56.16190660732247,-1.761906607322473
MLP compact,649,34.84,397.61,15.32,30.37,4.2,Liquid_Yield_pct,52.6,53.99862343808544,-1.398623438085437
MLP compact,96,53.52,487.61,30.03,6.96,2.58,Liquid_Yield_pct,55.25,55.07955745723819,0.17044254276181192
MLP compact,534,16.49,429.32,10.12,19.11,3.49,Liquid_Yield_pct,61.47,54.39983060839281,7.0701693916071875
MLP compact,816,47.97,379.74,17.82,23.43,2.96,Liquid_Yield_pct,53.7,53.31163862499436,0.38836137500564405
MLP compact,101,71.45,562.95,34.74,7.63,2.21,Liquid_Yield_pct,52.56,56.743962000181114,-4.183962000181111
MLP compact,72,52.35,497.29,28.92,15.56,2.79,Liquid_Yield_pct,60.19,55.674907915188086,4.515092084811911
MLP compact,716,27.3,426.47,14.08,16.99,3.21,Liquid_Yield_pct,56.29,53.83942353056436,2.4505764694356387
MLP compact,823,28.69,350.0,17.37,16.54,3.4,Liquid_Yield_pct,54.02,52.00555281688916,2.014447183110846
MLP compact,740,49.72,489.15,21.14,17.83,1.2,Liquid_Yield_pct,56.24,55.62460178020864,0.6153982197913592
MLP compact,39,52.29,463.2,21.26,8.55,2.69,Liquid_Yield_pct,58.18,53.92200299459917,4.257997005400831
MLP compact,924,29.78,423.66,24.32,12.43,2.6,Liquid_Yield_pct,53.17,53.594926257893626,-0.4249262578936239
MLP compact,365,55.66,550.73,22.38,17.34,2.83,Liquid_Yield_pct,55.84,56.17065297495315,-0.3306529749531464
MLP compact,829,42.68,438.33,23.01,23.81,3.1,Liquid_Yield_pct,57.82,54.970249688751615,2.8497503112483855
MLP compact,548,64.5,550.41,32.46,14.86,1.85,Liquid_Yield_pct,53.76,56.319649446371265,-2.5596494463712673
MLP compact,767,59.16,442.81,22.38,19.03,0.78,Liquid_Yield_pct,55.33,55.3266622222224,0.003337777777595363
MLP compact,687,50.71,457.36,21.01,14.71,0.5,Liquid_Yield_pct,55.2,55.37826900508213,-0.17826900508212873
MLP compact,948,58.16,509.68,18.36,16.7,1.66,Liquid_Yield_pct,58.61,55.86104235773964,2.7489576422603577
MLP compact,54,34.88,405.46,18.99,27.76,0.69,Liquid_Yield_pct,55.73,55.48059116179861,0.24940883820138993
MLP compact,371,35.73,443.42,14.33,31.31,1.97,Liquid_Yield_pct,55.51,55.489343552532084,0.020656447467914063
MLP compact,247,61.21,537.02,25.3,14.42,0.72,Liquid_Yield_pct,56.44,56.192126943984015,0.2478730560159832
MLP compact,351,37.53,350.0,15.81,27.0,3.32,Liquid_Yield_pct,47.26,52.649531469161126,-5.389531469161128
MLP compact,499,62.79,520.55,31.05,9.95,1.41,Liquid_Yield_pct,57.91,56.088280449211425,1.821719550788572
MLP compact,76,42.42,445.08,19.51,19.74,1.76,Liquid_Yield_pct,48.33,55.003066695386195,-6.673066695386197
MLP compact,213,47.22,516.16,19.54,13.15,1.71,Liquid_Yield_pct,55.47,55.80195599198045,-0.33195599198045045
MLP compact,884,69.68,561.27,36.51,11.65,1.81,Liquid_Yield_pct,57.51,56.507788537178115,1.002211462821883
MLP compact,626,34.82,350.0,20.89,28.48,1.51,Liquid_Yield_pct,55.99,53.49662058713152,2.493379412868485
MLP compact,986,56.61,468.6,17.07,21.4,0.57,Liquid_Yield_pct,56.8,55.498919381192245,1.3010806188077524
MLP compact,892,48.66,533.69,23.89,22.75,3.89,Liquid_Yield_pct,55.49,55.9144607611926,-0.42446076119259857
MLP compact,436,27.19,431.41,16.2,24.92,1.61,Gas_Yield_pct,19.13,18.917407996913106,0.2125920030868933
MLP compact,899,73.45,504.96,28.57,11.73,1.5,Gas_Yield_pct,19.15,18.68584662001996,0.4641533799800399
MLP compact,346,18.39,386.75,13.21,25.26,3.07,Gas_Yield_pct,16.72,18.122402315960958,-1.402402315960959
MLP compact,60,25.95,366.97,9.06,20.6,1.69,Gas_Yield_pct,14.26,17.676579765854985,-3.4165797658549852
MLP compact,867,29.82,443.38,14.9,26.39,3.69,Gas_Yield_pct,16.56,18.797409113170364,-2.237409113170365
MLP compact,432,69.26,529.19,22.31,11.33,1.66,Gas_Yield_pct,20.67,18.715547246292175,1.9544527537078267
MLP compact,543,53.2,444.06,19.36,18.43,2.57,Gas_Yield_pct,18.55,18.18568379801112,0.36431620198888126
MLP compact,361,25.97,415.32,14.68,21.33,3.54,Gas_Yield_pct,17.58,18.118293029336357,-0.5382930293363586
MLP compact,486,29.15,373.57,14.92,23.39,3.64,Gas_Yield_pct,15.88,17.88638534537663,-2.0063853453766303
MLP compact,277,58.67,514.38,25.84,19.93,1.22,Gas_Yield_pct,19.75,18.65597578460164,1.0940242153983597
MLP compact,662,34.93,396.34,23.06,16.09,4.07,Gas_Yield_pct,16.28,17.51455331034432,-1.2345533103443174
MLP compact,377,48.85,544.39,26.47,12.13,3.95,Gas_Yield_pct,20.59,18.668326738263303,1.9216732617366965
MLP compact,668,38.36,401.68,13.98,17.6,1.08,Gas_Yield_pct,17.43,18.210669038159416,-0.7806690381594166
MLP compact,589,49.25,444.8,18.16,14.68,0.57,Gas_Yield_pct,18.19,18.474752897110875,-0.2847528971108737
MLP compact,355,62.32,463.33,19.53,20.69,1.46,Gas_Yield_pct,17.52,18.535651845433126,-1.0156518454331263
MLP compact,259,56.6,501.81,30.9,12.77,3.7,Gas_Yield_pct,18.32,18.606280101754763,-0.2862801017547625
MLP compact,617,42.06,453.47,22.28,13.29,0.96,Gas_Yield_pct,16.16,18.41264213434948,-2.252642134349479
MLP compact,977,53.87,512.64,27.44,17.67,1.99,Gas_Yield_pct,20.87,18.633116779079103,2.236883220920898
MLP compact,275,48.21,434.21,19.24,17.13,1.77,Gas_Yield_pct,15.52,18.215737600484626,-2.6957376004846267
MLP compact,70,25.14,369.86,19.04,24.41,3.93,Gas_Yield_pct,20.85,17.975482253806387,2.8745177461936144
MLP compact,237,63.62,477.41,21.27,10.73,1.03,Gas_Yield_pct,18.75,18.588661698995537,0.1613383010044629
MLP compact,280,52.67,462.27,27.21,7.63,1.56,Gas_Yield_pct,21.81,17.9505121790223,3.859487820977698
MLP compact,822,84.11,476.36,28.79,14.89,1.54,Gas_Yield_pct,19.36,18.62565699262091,0.7343430073790884
MLP compact,218,52.61,461.02,16.97,10.62,2.44,Gas_Yield_pct,17.22,17.835483900308695,-0.6154839003086963
MLP compact,692,57.07,478.7,26.2,17.96,2.36,Gas_Yield_pct,17.76,18.558345057068617,-0.7983450570686159
MLP compact,296,57.2,533.74,28.23,14.43,2.55,Gas_Yield_pct,17.31,18.68666709827271,-1.376667098272712
MLP compact,318,63.37,487.26,21.39,6.45,2.02,Gas_Yield_pct,15.53,18.022907684118994,-2.492907684118995
MLP compact,866,35.73,454.62,12.51,26.37,1.19,Gas_Yield_pct,20.55,18.935691446307377,1.6143085536926236
MLP compact,559,61.4,429.82,20.4,18.91,1.64,Gas_Yield_pct,18.52,18.40698934519864,0.11301065480136074
MLP compact,265,59.85,571.9,33.8,11.35,4.37,Gas_Yield_pct,20.79,18.76365249708198,2.026347502918018
MLP compact,136,23.84,390.81,14.26,22.21,3.7,Gas_Yield_pct,17.65,17.901426339346358,-0.2514263393463594
MLP compact,761,48.68,494.85,17.02,25.34,4.05,Gas_Yield_pct,16.69,18.558928064897923,-1.868928064897922
MLP compact,30,22.53,417.3,14.07,15.09,3.5,Gas_Yield_pct,16.02,17.55288699294833,-1.532886992948331
MLP compact,289,58.98,480.57,28.19,11.37,2.4,Gas_Yield_pct,18.26,18.30812314925588,-0.04812314925587913
MLP compact,643,43.15,438.4,14.97,16.73,0.5,Gas_Yield_pct,18.35,18.465215952126286,-0.11521595212628455
MLP compact,635,42.33,373.06,24.79,14.9,2.36,Gas_Yield_pct,16.5,17.56843374299301,-1.0684337429930117
MLP compact,55,23.79,406.88,8.0,21.31,3.83,Gas_Yield_pct,22.62,17.7797491146762,4.840250885323801
MLP compact,215,55.6,426.24,20.43,16.61,1.75,Gas_Yield_pct,19.06,18.13439744176786,0.9256025582321392
MLP compact,865,75.9,498.07,32.99,18.4,2.97,Gas_Yield_pct,17.2,18.649230402508845,-1.4492304025088458
MLP compact,652,60.85,448.18,24.98,15.15,2.43,Gas_Yield_pct,17.2,17.9638550141237,-0.763855014123699
MLP compact,307,37.35,412.44,26.61,21.44,1.93,Gas_Yield_pct,18.94,18.536783149417957,0.4032168505820444
MLP compact,208,47.42,432.96,18.03,20.41,1.51,Gas_Yield_pct,19.69,18.578619999160267,1.111380000839734
MLP compact,901,25.77,425.27,9.24,16.95,2.66,Gas_Yield_pct,21.09,17.8173847367994,3.272615263200599
MLP compact,210,49.89,449.7,28.44,11.48,3.43,Gas_Yield_pct,17.12,17.658808472542834,-0.5388084725428328
MLP compact,713,45.39,503.89,21.78,9.69,2.42,Gas_Yield_pct,15.8,18.58196074260101,-2.781960742601008
MLP compact,408,26.87,391.89,14.67,30.53,1.76,Gas_Yield_pct,20.38,18.972967231182107,1.407032768817892
MLP compact,947,77.09,518.08,33.08,14.76,2.68,Gas_Yield_pct,18.45,18.713156694168788,-0.2631566941687886
MLP compact,319,71.15,513.41,24.21,7.66,2.84,Gas_Yield_pct,20.3,18.376529236525975,1.9234707634740253
MLP compact,281,39.84,462.13,19.68,15.46,1.91,Gas_Yield_pct,17.2,18.350550943251974,-1.1505509432519752
MLP compact,998,54.52,501.09,25.18,14.81,1.7,Gas_Yield_pct,22.37,18.612932473440956,3.7570675265590445
MLP compact,86,52.81,415.73,24.53,17.84,2.33,Gas_Yield_pct,15.64,18.077627919859538,-2.437627919859537
MLP compact,989,71.29,465.87,33.65,13.23,1.93,Gas_Yield_pct,16.17,18.172222111115474,-2.002222111115472
MLP compact,678,22.02,365.49,13.01,8.79,4.39,Gas_Yield_pct,17.22,16.461605352913246,0.7583946470867531
MLP compact,583,64.72,541.72,22.19,10.94,2.1,Gas_Yield_pct,19.17,18.72533165050835,0.44466834949165346
MLP compact,978,43.22,479.08,24.68,14.56,3.14,Gas_Yield_pct,19.16,18.478514191171705,0.6814858088282953
MLP compact,741,38.31,497.92,17.27,14.09,2.52,Gas_Yield_pct,17.54,18.54644785420709,-1.0064478542070923
MLP compact,44,52.48,466.69,21.78,11.55,2.41,Gas_Yield_pct,20.11,18.071113042187157,2.038886957812842
MLP compact,63,61.36,553.62,24.36,12.29,1.8,Gas_Yield_pct,20.59,18.747937380179128,1.8420626198208723
MLP compact,110,57.19,509.34,18.53,8.19,1.97,Gas_Yield_pct,19.35,18.62536110537139,0.7246388946286118
MLP compact,764,67.66,488.82,25.94,12.54,2.2,Gas_Yield_pct,15.05,18.520799976266947,-3.470799976266946
MLP compact,310,60.07,454.19,22.04,14.54,0.72,Gas_Yield_pct,21.02,18.525761201938234,2.4942387980617653
MLP compact,88,62.46,500.99,17.54,18.35,1.93,Gas_Yield_pct,23.2,18.622570909143487,4.577429090856512
MLP compact,139,28.21,416.99,11.08,24.7,3.19,Gas_Yield_pct,16.6,18.410574815544862,-1.8105748155448609
MLP compact,636,30.42,400.8,13.96,19.22,1.35,Gas_Yield_pct,18.01,18.167615184476613,-0.1576151844766116
MLP compact,198,42.89,361.3,11.88,14.59,4.91,Gas_Yield_pct,18.25,16.84550545208875,1.4044945479112485
MLP compact,294,51.58,531.46,21.05,16.11,1.46,Gas_Yield_pct,19.39,18.673824373603402,0.7161756263965984
MLP compact,312,64.75,508.97,26.4,3.0,1.71,Gas_Yield_pct,16.49,18.165885258922714,-1.6758852589227153
MLP compact,749,41.93,463.67,15.89,16.78,2.5,Gas_Yield_pct,19.66,18.284363169772632,1.3756368302273678
MLP compact,382,35.57,378.46,11.69,32.8,3.17,Gas_Yield_pct,20.48,18.714874486219138,1.7651255137808626
MLP compact,120,73.33,559.1,22.07,17.81,3.79,Gas_Yield_pct,19.31,18.774081390299074,0.535918609700925
MLP compact,879,30.87,378.37,8.16,23.49,2.64,Gas_Yield_pct,20.46,17.882212368119315,2.5777876318806854
MLP compact,445,61.21,531.53,30.63,9.14,1.36,Gas_Yield_pct,15.29,18.713879111247373,-3.4238791112473734
MLP compact,649,34.84,397.61,15.32,30.37,4.2,Gas_Yield_pct,19.03,18.613797385981655,0.4162026140183457
MLP compact,96,53.52,487.61,30.03,6.96,2.58,Gas_Yield_pct,19.57,18.127289387458518,1.4427106125414824
MLP compact,534,16.49,429.32,10.12,19.11,3.49,Gas_Yield_pct,17.12,17.927926236571526,-0.8079262365715252
MLP compact,816,47.97,379.74,17.82,23.43,2.96,Gas_Yield_pct,15.8,18.16000899071426,-2.3600089907142596
MLP compact,101,71.45,562.95,34.74,7.63,2.21,Gas_Yield_pct,17.92,18.769940569710503,-0.8499405697105011
MLP compact,72,52.35,497.29,28.92,15.56,2.79,Gas_Yield_pct,20.45,18.588037146054862,1.861962853945137
MLP compact,716,27.3,426.47,14.08,16.99,3.21,Gas_Yield_pct,16.01,17.85911555534234,-1.8491155553423368
MLP compact,823,28.69,350.0,17.37,16.54,3.4,Gas_Yield_pct,16.83,17.189503425160947,-0.35950342516094835
MLP compact,740,49.72,489.15,21.14,17.83,1.2,Gas_Yield_pct,22.3,18.57503788550386,3.7249621144961402
MLP compact,39,52.29,463.2,21.26,8.55,2.69,Gas_Yield_pct,16.71,17.724033111517087,-1.0140331115170866
MLP compact,924,29.78,423.66,24.32,12.43,2.6,Gas_Yield_pct,21.61,17.548754566556934,4.061245433443066
MLP compact,365,55.66,550.73,22.38,17.34,2.83,Gas_Yield_pct,23.22,18.716139199639226,4.503860800360773
MLP compact,829,42.68,438.33,23.01,23.81,3.1,Gas_Yield_pct,16.7,18.65010181670957,-1.9501018167095694
MLP compact,548,64.5,550.41,32.46,14.86,1.85,Gas_Yield_pct,16.32,18.75464034773847,-2.434640347738469
MLP compact,767,59.16,442.81,22.38,19.03,0.78,Gas_Yield_pct,19.86,18.58210213293831,1.2778978670616894
MLP compact,687,50.71,457.36,21.01,14.71,0.5,Gas_Yield_pct,18.52,18.51138473609316,0.008615263906840198
MLP compact,948,58.16,509.68,18.36,16.7,1.66,Gas_Yield_pct,19.02,18.636134860523132,0.3838651394768675
MLP compact,54,34.88,405.46,18.99,27.76,0.69,Gas_Yield_pct,18.39,19.230471298813196,-0.8404712988131955
MLP compact,371,35.73,443.42,14.33,31.31,1.97,Gas_Yield_pct,25.14,19.23825081191072,5.90174918808928
MLP compact,247,61.21,537.02,25.3,14.42,0.72,Gas_Yield_pct,19.12,18.721688139517244,0.3983118604827567
MLP compact,351,37.53,350.0,15.81,27.0,3.32,Gas_Yield_pct,19.57,18.105961656903784,1.4640383430962167
MLP compact,499,62.79,520.55,31.05,9.95,1.41,Gas_Yield_pct,20.62,18.694853884740784,1.925146115259217
MLP compact,76,42.42,445.08,19.51,19.74,1.76,Gas_Yield_pct,17.1,18.53443667866047,-1.434436678660468
MLP compact,213,47.22,516.16,19.54,13.15,1.71,Gas_Yield_pct,18.23,18.620866761238034,-0.39086676123803343
MLP compact,884,69.68,561.27,36.51,11.65,1.81,Gas_Yield_pct,17.88,18.80325606950335,-0.9232560695033527
MLP compact,626,34.82,350.0,20.89,28.48,1.51,Gas_Yield_pct,17.45,18.713109620541793,-1.263109620541794
MLP compact,986,56.61,468.6,17.07,21.4,0.57,Gas_Yield_pct,17.84,18.542561165673227,-0.7025611656732274
MLP compact,892,48.66,533.69,23.89,22.75,3.89,Gas_Yield_pct,19.38,18.649938340853858,0.7300616591461413
MLP compact,436,27.19,431.41,16.2,24.92,1.61,HBr_pct,1.01,1.487757254468223,-0.4777572544682229
MLP compact,899,73.45,504.96,28.57,11.73,1.5,HBr_pct,3.2,3.2405943902152066,-0.04059439021520639
MLP compact,346,18.39,386.75,13.21,25.26,3.07,HBr_pct,0.56,1.030629743502683,-0.47062974350268294
MLP compact,60,25.95,366.97,9.06,20.6,1.69,HBr_pct,0.38,0.9701760546888791,-0.5901760546888791
MLP compact,867,29.82,443.38,14.9,26.39,3.69,HBr_pct,1.07,1.494535793748307,-0.42453579374830697
MLP compact,432,69.26,529.19,22.31,11.33,1.66,HBr_pct,3.68,3.444820031480547,0.2351799685194531
MLP compact,543,53.2,444.06,19.36,18.43,2.57,HBr_pct,1.45,1.5447869755207384,-0.09478697552073845
MLP compact,361,25.97,415.32,14.68,21.33,3.54,HBr_pct,1.11,1.1787131680074243,-0.06871316800742422
MLP compact,486,29.15,373.57,14.92,23.39,3.64,HBr_pct,0.99,0.8553126214223226,0.13468737857767743
MLP compact,277,58.67,514.38,25.84,19.93,1.22,HBr_pct,3.47,3.0363024664657416,0.43369753353425855
MLP compact,662,34.93,396.34,23.06,16.09,4.07,HBr_pct,0.92,0.9316501471873484,-0.011650147187348359
MLP compact,377,48.85,544.39,26.47,12.13,3.95,HBr_pct,2.97,3.1206391322573035,-0.1506391322573033
MLP compact,668,38.36,401.68,13.98,17.6,1.08,HBr_pct,1.41,1.187095846009802,0.22290415399019792
MLP compact,589,49.25,444.8,18.16,14.68,0.57,HBr_pct,1.9,1.8201158396103816,0.07988416038961832
MLP compact,355,62.32,463.33,19.53,20.69,1.46,HBr_pct,2.6,2.224418903268577,0.37558109673142326
MLP compact,259,56.6,501.81,30.9,12.77,3.7,HBr_pct,2.53,2.6988542423791375,-0.1688542423791377
MLP compact,617,42.06,453.47,22.28,13.29,0.96,HBr_pct,2.1,1.824605684583773,0.27539431541622705
MLP compact,977,53.87,512.64,27.44,17.67,1.99,HBr_pct,2.4,2.8807080229603446,-0.48070802296034465
MLP compact,275,48.21,434.21,19.24,17.13,1.77,HBr_pct,2.0,1.4704499853121982,0.5295500146878018
MLP compact,70,25.14,369.86,19.04,24.41,3.93,HBr_pct,0.58,0.8300786480845024,-0.2500786480845024
MLP compact,237,63.62,477.41,21.27,10.73,1.03,HBr_pct,2.26,2.579942419106549,-0.3199424191065492
MLP compact,280,52.67,462.27,27.21,7.63,1.56,HBr_pct,2.02,1.9457594424766047,0.07424055752339531
MLP compact,822,84.11,476.36,28.79,14.89,1.54,HBr_pct,2.56,2.93141827379617,-0.37141827379617
MLP compact,218,52.61,461.02,16.97,10.62,2.44,HBr_pct,2.34,1.632333454107909,0.7076665458920908
MLP compact,692,57.07,478.7,26.2,17.96,2.36,HBr_pct,2.54,2.376203741861526,0.1637962581384742
MLP compact,296,57.2,533.74,28.23,14.43,2.55,HBr_pct,2.27,3.246221369654177,-0.9762213696541768
MLP compact,318,63.37,487.26,21.39,6.45,2.02,HBr_pct,2.35,2.410131094435727,-0.06013109443572695
MLP compact,866,35.73,454.62,12.51,26.37,1.19,HBr_pct,1.94,1.69698469725761,0.24301530274239003
MLP compact,559,61.4,429.82,20.4,18.91,1.64,HBr_pct,1.64,1.539706086435162,0.10029391356483797
MLP compact,265,59.85,571.9,33.8,11.35,4.37,HBr_pct,4.31,3.7779435677617705,0.5320564322382291
MLP compact,136,23.84,390.81,14.26,22.21,3.7,HBr_pct,0.66,0.9886545785223863,-0.3286545785223862
MLP compact,761,48.68,494.85,17.02,25.34,4.05,HBr_pct,2.3,2.380111342083427,-0.08011134208342696
MLP compact,30,22.53,417.3,14.07,15.09,3.5,HBr_pct,1.06,1.2121136041896237,-0.1521136041896236
MLP compact,289,58.98,480.57,28.19,11.37,2.4,HBr_pct,2.67,2.3840224301021884,0.28597756989781153
MLP compact,643,43.15,438.4,14.97,16.73,0.5,HBr_pct,1.77,1.7571964625393282,0.012803537460671865
MLP compact,635,42.33,373.06,24.79,14.9,2.36,HBr_pct,0.91,0.7889216905880969,0.12107830941190312
MLP compact,55,23.79,406.88,8.0,21.31,3.83,HBr_pct,1.17,1.1469876716546996,0.023012328345300315
MLP compact,215,55.6,426.24,20.43,16.61,1.75,HBr_pct,1.45,1.3814625064144153,0.0685374935855847
MLP compact,865,75.9,498.07,32.99,18.4,2.97,HBr_pct,2.82,2.9903219401507934,-0.1703219401507936
MLP compact,652,60.85,448.18,24.98,15.15,2.43,HBr_pct,2.25,1.7101049374643464,0.5398950625356536
MLP compact,307,37.35,412.44,26.61,21.44,1.93,HBr_pct,1.46,1.3656668416742312,0.09433315832576872
MLP compact,208,47.42,432.96,18.03,20.41,1.51,HBr_pct,1.65,1.5880042047940564,0.06199579520594356
MLP compact,901,25.77,425.27,9.24,16.95,2.66,HBr_pct,1.31,1.3436574650884285,-0.033657465088428484
MLP compact,210,49.89,449.7,28.44,11.48,3.43,HBr_pct,1.64,1.4021097384983081,0.2378902615016918
MLP compact,713,45.39,503.89,21.78,9.69,2.42,HBr_pct,2.44,2.534814268210097,-0.0948142682100972
MLP compact,408,26.87,391.89,14.67,30.53,1.76,HBr_pct,1.07,1.1696830898249027,-0.0996830898249026
MLP compact,947,77.09,518.08,33.08,14.76,2.68,HBr_pct,3.42,3.4283415439013805,-0.008341543901380533
MLP compact,319,71.15,513.41,24.21,7.66,2.84,HBr_pct,2.85,3.049915445664456,-0.19991544566445585
MLP compact,281,39.84,462.13,19.68,15.46,1.91,HBr_pct,1.73,1.7909240575819945,-0.060924057581994484
MLP compact,998,54.52,501.09,25.18,14.81,1.7,HBr_pct,3.18,2.7438510229312225,0.43614897706877764
MLP compact,86,52.81,415.73,24.53,17.84,2.33,HBr_pct,1.58,1.2665519793544453,0.31344802064555477
MLP compact,989,71.29,465.87,33.65,13.23,1.93,HBr_pct,2.56,2.379214071480666,0.18078592851933406
MLP compact,678,22.02,365.49,13.01,8.79,4.39,HBr_pct,1.1,0.6650869140766855,0.43491308592331457
MLP compact,583,64.72,541.72,22.19,10.94,2.1,HBr_pct,3.47,3.5123401785179897,-0.042340178517989546
MLP compact,978,43.22,479.08,24.68,14.56,3.14,HBr_pct,2.03,2.0817836055867707,-0.051783605586770864
MLP compact,741,38.31,497.92,17.27,14.09,2.52,HBr_pct,2.1,2.2965518607185005,-0.1965518607185004
MLP compact,44,52.48,466.69,21.78,11.55,2.41,HBr_pct,2.2,1.8941105354407153,0.3058894645592849
MLP compact,63,61.36,553.62,24.36,12.29,1.8,HBr_pct,4.3,3.6687973926677317,0.6312026073322681
MLP compact,110,57.19,509.34,18.53,8.19,1.97,HBr_pct,2.37,2.8280628954922817,-0.45806289549228163
MLP compact,764,67.66,488.82,25.94,12.54,2.2,HBr_pct,2.53,2.7425634459205495,-0.21256344592054965
MLP compact,310,60.07,454.19,22.04,14.54,0.72,HBr_pct,2.43,2.158457019895356,0.2715429801046443
MLP compact,88,62.46,500.99,17.54,18.35,1.93,HBr_pct,3.34,2.8091411513515165,0.5308588486484833
MLP compact,139,28.21,416.99,11.08,24.7,3.19,HBr_pct,0.91,1.2300411073592612,-0.32004110735926117
MLP compact,636,30.42,400.8,13.96,19.22,1.35,HBr_pct,0.84,1.1897045522126817,-0.3497045522126817
MLP compact,198,42.89,361.3,11.88,14.59,4.91,HBr_pct,0.78,0.49318307238891435,0.2868169276110857
MLP compact,294,51.58,531.46,21.05,16.11,1.46,HBr_pct,2.58,3.1582394827828537,-0.5782394827828536
MLP compact,312,64.75,508.97,26.4,3.0,1.71,HBr_pct,3.36,3.067312067110417,0.29268793288958284
MLP compact,749,41.93,463.67,15.89,16.78,2.5,HBr_pct,1.99,1.7451238320781444,0.24487616792185563
MLP compact,382,35.57,378.46,11.69,32.8,3.17,HBr_pct,0.79,1.0979656085207163,-0.3079656085207163
MLP compact,120,73.33,559.1,22.07,17.81,3.79,HBr_pct,4.22,3.8505480582944767,0.3694519417055231
MLP compact,879,30.87,378.37,8.16,23.49,2.64,HBr_pct,0.72,1.0124646826578518,-0.29246468265785186
MLP compact,445,61.21,531.53,30.63,9.14,1.36,HBr_pct,3.58,3.4333205357525056,0.14667946424749445
MLP compact,649,34.84,397.61,15.32,30.37,4.2,HBr_pct,1.07,1.1817616356631668,-0.11176163566316677
MLP compact,96,53.52,487.61,30.03,6.96,2.58,HBr_pct,2.77,2.419669355317244,0.3503306446827561
MLP compact,534,16.49,429.32,10.12,19.11,3.49,HBr_pct,1.29,1.3579774658078996,-0.06797746580789954
MLP compact,816,47.97,379.74,17.82,23.43,2.96,HBr_pct,0.93,1.0289453682888878,-0.09894536828888778
MLP compact,101,71.45,562.95,34.74,7.63,2.21,HBr_pct,3.92,4.183522135477506,-0.2635221354775057
MLP compact,72,52.35,497.29,28.92,15.56,2.79,HBr_pct,2.45,2.5757340229406775,-0.12573402294067737
MLP compact,716,27.3,426.47,14.08,16.99,3.21,HBr_pct,1.49,1.2816581980075705,0.20834180199242947
MLP compact,823,28.69,350.0,17.37,16.54,3.4,HBr_pct,0.03,0.6175195132170386,-0.5875195132170385
MLP compact,740,49.72,489.15,21.14,17.83,1.2,HBr_pct,2.53,2.488248608492397,0.041751391507602875
MLP compact,39,52.29,463.2,21.26,8.55,2.69,HBr_pct,1.87,1.6767019163165013,0.19329808368349877
MLP compact,924,29.78,423.66,24.32,12.43,2.6,HBr_pct,1.49,1.320656310252517,0.16934368974748293
MLP compact,365,55.66,550.73,22.38,17.34,2.83,HBr_pct,3.47,3.4489015720252327,0.021098427974767464
MLP compact,829,42.68,438.33,23.01,23.81,3.1,HBr_pct,1.74,1.596495002899889,0.143504997100111
MLP compact,548,64.5,550.41,32.46,14.86,1.85,HBr_pct,3.45,3.715313303367847,-0.26531330336784675
MLP compact,767,59.16,442.81,22.38,19.03,0.78,HBr_pct,1.54,1.8986584144451608,-0.3586584144451608
MLP compact,687,50.71,457.36,21.01,14.71,0.5,HBr_pct,2.01,2.062785897544042,-0.05278589754404228
MLP compact,948,58.16,509.68,18.36,16.7,1.66,HBr_pct,2.92,2.901214490701194,0.01878550929880607
