Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Observed__Solid_Yield_pct,Predicted_raw__Solid_Yield_pct,Predicted__Solid_Yield_pct,Residual__Solid_Yield_pct,Observed__Liquid_Yield_pct,Predicted_raw__Liquid_Yield_pct,Predicted__Liquid_Yield_pct,Residual__Liquid_Yield_pct,Observed__Gas_Yield_pct,Predicted_raw__Gas_Yield_pct,Predicted__Gas_Yield_pct,Residual__Gas_Yield_pct,Observed__HBr_pct,Predicted_raw__HBr_pct,Predicted__HBr_pct,Residual__HBr_pct,Observed__Br2_pct,Predicted_raw__Br2_pct,Predicted__Br2_pct,Residual__Br2_pct,Observed__HCl_pct,Predicted_raw__HCl_pct,Predicted__HCl_pct,Residual__HCl_pct,Observed__Cl2_pct,Predicted_raw__Cl2_pct,Predicted__Cl2_pct,Residual__Cl2_pct,Observed__HF_pct,Predicted_raw__HF_pct,Predicted__HF_pct,Residual__HF_pct
55.46,464.8,25.64,15.61,2.69,23.67,27.41998440886972,27.419971378874653,-3.749971378874651,57.06,54.2175335274173,54.21750772045402,2.8424922795459793,19.27,18.362529638925434,18.362520900671335,0.9074790993286648,2.26,2.128002849935526,2.128002849935526,0.13199715006447388,0.13,0.14497681749539462,0.14497681749539462,-0.014976817495394618,0.22,0.25881936956340756,0.25881936956340756,-0.03881936956340756,0.07,0.06403260138004208,0.06403260138004208,0.005967398619957931,0.03,0.024096498325336196,0.024096498325336196,0.0059035016746638025
59.42,474.91,27.72,14.87,2.05,25.1,27.057675409727107,27.05773898856923,-1.9577389885692291,54.81,54.53532182553509,54.535449842552886,0.2745501574471163,20.09,18.406767865132085,18.406811168877898,1.6831888311221022,2.83,2.3506199000430406,2.3506199000430406,0.4793800999569595,0.18,0.1606434860411636,0.1606434860411636,0.01935651395883639,0.31,0.2893104865925022,0.2893104865925022,0.020689513407497806,0.08,0.07400739286400396,0.07400739286400396,0.005992607135996045,0.03,0.026540881939901347,0.026540881939901347,0.0034591180600986524
17.43,359.66,16.31,22.61,3.41,38.7,29.478880662201448,29.47896617939339,9.221033820606614,45.61,52.937854003694234,52.938007198481635,-7.328007198481636,15.69,17.582975722656094,17.58302662212498,-1.8930266221249799,0.62,0.6427061306587005,0.6427061306587005,-0.02270613065870053,0.06,0.04241883214075948,0.04241883214075948,0.01758116785924052,0.08,0.06945631616863338,0.06945631616863338,0.010543683831366626,0.01,0.005191802923970602,0.005191802923970602,0.004808197076029398,0.0,0.00712988765165568,0.00712988765165568,-0.00712988765165568
48.33,448.54,21.69,4.61,2.99,25.58,29.59292242958652,29.59275432400558,-4.012754324005581,56.03,53.728563271703784,53.728257046099614,2.301742953900387,18.39,16.67908372130887,16.67898862989481,1.71101137010519,1.68,1.8511568209674785,1.8511568209674785,-0.17115682096747853,0.1,0.12637068357644038,0.12637068357644038,-0.026370683576440374,0.16,0.2265582875963926,0.2265582875963926,-0.0665582875963926,0.04,0.05214418578586335,0.05214418578586335,-0.012144185785863348,0.03,0.02010741548429549,0.02010741548429549,0.00989258451570451
71.75,517.95,29.5,6.03,1.77,24.97,26.769169984406187,26.769065853373025,-1.7990658533730262,55.29,55.03210472651274,55.03189090709657,0.25810909290343176,19.74,18.199113967681484,18.19904323953041,1.5409567604695873,3.26,3.2093245487745348,3.2093245487745348,0.05067545122546502,0.22,0.22196194697319366,0.22196194697319366,-0.0019619469731936567,0.37,0.3948758480147049,0.3948758480147049,-0.024875848014704882,0.12,0.11002056323889424,0.11002056323889424,0.009979436761105756,0.04,0.035303642347001694,0.035303642347001694,0.004696357652998306
34.88,405.46,18.99,27.76,0.69,25.88,26.92568363911276,26.92569520058712,-1.0456952005871223,55.73,54.09765673580929,54.09768051645754,1.6323194835424601,18.39,18.976615915846303,18.976624282955346,-0.586624282955345,1.09,1.2658601216722416,1.2658601216722416,-0.17586012167224152,0.1,0.08742835047401083,0.08742835047401083,0.012571649525989173,0.13,0.1517758765894256,0.1517758765894256,-0.02177587658942559,0.03,0.027408268467999458,0.027408268467999458,0.0025917315320005407,0.01,0.013541167071597252,0.013541167071597252,-0.003541167071597252
23.79,406.88,8.0,21.31,3.83,23.84,27.49020987630285,27.4900032680803,-3.650003268080301,53.54,54.052041898607364,54.051635571761025,-0.5116355717610261,22.62,18.45849934383138,18.45836116015867,4.161638839841331,1.17,1.1137144716280365,1.1137144716280365,0.056285528371963434,0.06,0.07931615170815012,0.07931615170815012,-0.019316151708150125,0.17,0.12742534650037812,0.12742534650037812,0.04257465349962189,0.03,0.020178163097031354,0.020178163097031354,0.009821836902968645,0.01,0.013300136589724445,0.013300136589724445,-0.003300136589724445
53.22,494.25,21.62,18.15,3.33,24.14,25.79844887357394,25.798375147615655,-1.6583751476156543,52.81,54.96844493484612,54.96828796764438,-2.1582879676443767,23.05,19.233391757951882,19.233336884739963,3.816663115260038,1.96,2.4939824699792275,2.4939824699792275,-0.5339824699792275,0.18,0.16859984271219272,0.16859984271219272,0.011400157287807272,0.2,0.3018711276608925,0.3018711276608925,-0.10187112766089251,0.07,0.07762662072735492,0.07762662072735492,-0.007626620727354913,0.02,0.0274642955095357,0.0274642955095357,-0.007464295509535701
77.26,516.77,27.96,11.76,3.23,26.01,27.021940980936485,27.021894044471356,-1.0118940444713544,50.24,54.196329963734755,54.196234507595896,-3.9562345075958945,23.75,18.781904478733782,18.781871447932737,4.968128552067263,3.07,3.196540669351683,3.196540669351683,-0.1265406693516833,0.24,0.2210102245740339,0.2210102245740339,0.018989775425966082,0.43,0.37990939592746703,0.37990939592746703,0.05009060407253296,0.15,0.10695794482312067,0.10695794482312067,0.043042055176879326,0.03,0.03704019333208952,0.03704019333208952,-0.007040193332089523
47.3,471.98,18.77,9.71,3.17,26.94,27.452207878341234,27.452148496964934,-0.512148496964933,54.23,54.81581743349663,54.815698732289455,-0.5856987322894582,18.84,17.73219101874737,17.732152770745607,1.1078472292543928,2.0,2.1380363126052964,2.1380363126052964,-0.13803631260529636,0.17,0.14638660973833276,0.14638660973833276,0.023613390261667255,0.23,0.2619181936255673,0.2619181936255673,-0.031918193625567276,0.04,0.0646689525083751,0.0646689525083751,-0.024668952508375093,0.02,0.02325518714121034,0.02325518714121034,-0.0032551871412103382
59.1,495.96,23.73,11.73,2.47,25.47,26.55547341190779,26.555432571807206,-1.0854325718072069,56.0,55.00187858321253,55.0017937407859,0.9982062592141006,18.53,18.442802141584224,18.442773687406895,0.08722631259310631,3.26,2.634498380480898,2.634498380480898,0.6255016195191017,0.19,0.17994907268463622,0.17994907268463622,0.010050927315363778,0.47,0.3249252749271635,0.3249252749271635,0.14507472507283647,0.08,0.08537904047021028,0.08537904047021028,-0.005379040470210275,0.03,0.02877271982355912,0.02877271982355912,0.00122728017644088
25.95,366.97,9.06,20.6,1.69,33.91,28.91463474011785,28.914560813156687,4.99543918684331,51.83,53.37890933675575,53.378773183949406,-1.5487731839494074,14.26,17.70671124595126,17.706666002893893,-3.4466660028938936,0.38,0.8148673965787048,0.8148673965787048,-0.43486739657870477,0.05,0.059984830322884874,0.059984830322884874,-0.009984830322884872,0.13,0.10063786153508188,0.10063786153508188,0.029362138464918128,0.02,0.009858184993653577,0.009858184993653577,0.010141815006346424,0.01,0.008488971013470886,0.008488971013470886,0.0015110289865291147
45.97,451.46,15.36,28.63,0.5,23.48,25.294942081167996,25.294771612556513,-1.8147716125565125,56.71,54.7319277216914,54.73156054196469,1.9784394580353108,19.82,19.973801756399702,19.9736678454788,-0.1536678454788003,2.01,1.9045902119479223,1.9045902119479223,0.10540978805207746,0.15,0.13240993922945504,0.13240993922945504,0.017590060770544952,0.18,0.23823518630253981,0.23823518630253981,-0.05823518630253982,0.05,0.049161553232587814,0.049161553232587814,0.000838446767412189,0.02,0.020686721188152974,0.020686721188152974,-0.0006867211881529736
24.01,375.14,16.44,17.9,4.87,33.89,30.717689351261914,30.71754154028943,3.172458459710569,52.73,52.18780814721542,52.18755723712461,0.542442762875389,13.38,17.094983512528824,17.094901222585968,-3.714901222585967,0.92,0.7831489616963003,0.7831489616963003,0.1368510383036997,0.05,0.05208330893733761,0.05208330893733761,-0.0020833089373376093,0.07,0.08439412217093054,0.08439412217093054,-0.014394122170930529,0.0,0.00783894278675393,0.00783894278675393,-0.00783894278675393,0.0,0.009680924947384342,0.009680924947384342,-0.009680924947384342
61.36,553.62,24.36,12.29,1.8,19.42,23.32940871929184,23.329333638744792,-3.9093336387447906,59.99,57.25928616497947,57.25910177159362,2.7308982284063816,20.59,19.4116270345337,19.411564589661587,1.1784354103384125,4.3,3.635806294892022,3.635806294892022,0.6641937051079778,0.32,0.24705111737542093,0.24705111737542093,0.07294888262457908,0.47,0.4555807074811365,0.4555807074811365,0.01441929251886348,0.11,0.12734337658352185,0.12734337658352185,-0.01734337658352185,0.03,0.037259032809618356,0.037259032809618356,-0.007259032809618357
47.98,515.61,22.71,19.92,2.18,18.21,23.619742302643566,23.619728709532232,-5.4097287095322315,64.33,56.49480900013934,56.494776465547986,7.8352235344520125,17.46,19.885506271306173,19.88549482491978,-2.4254948249197774,2.52,2.788282678907365,2.788282678907365,-0.2682826789073651,0.18,0.18746271598987685,0.18746271598987685,-0.007462715989876856,0.34,0.3459060682484941,0.3459060682484941,-0.005906068248494101,0.11,0.09009845505857181,0.09009845505857181,0.019901544941428193,0.02,0.02878348330588117,0.02878348330588117,-0.00878348330588117
39.57,513.82,21.01,24.79,1.7,19.12,22.476169630246822,22.476058997711252,-3.3560589977112514,61.0,56.873858945729964,56.87357762226507,4.126422377734933,19.88,20.65046541256058,20.650363380023684,-0.7703633800236851,2.24,2.6478645123884035,2.6478645123884035,-0.40786451238840327,0.22,0.17389483712801926,0.17389483712801926,0.04610516287198074,0.37,0.32365434183810293,0.32365434183810293,0.04634565816189706,0.09,0.0818910144225721,0.0818910144225721,0.008108985577427896,0.02,0.026331821189991313,0.026331821189991313,-0.006331821189991312
45.06,437.39,14.09,22.47,1.77,26.32,26.640462401628916,26.640444884199308,-0.3204448841993077,54.21,54.29085105457352,54.290815449,-0.08081544899999926,19.47,19.068752187342135,19.06873966680069,0.40126033319931054,1.8,1.6266498498592656,1.6266498498592656,0.1733501501407344,0.09,0.11338553720131664,0.11338553720131664,-0.023385537201316642,0.17,0.20339700376977782,0.20339700376977782,-0.033397003769777805,0.03,0.04345637998712991,0.04345637998712991,-0.01345637998712991,0.02,0.01817541488608126,0.01817541488608126,0.0018245851139187391
57.06,543.61,26.35,16.61,2.17,22.21,23.402256798534633,23.40223094969445,-1.1922309496944479,58.43,56.89338817700211,56.89332533514456,1.5366746648554397,19.36,19.704465474649083,19.70444371516099,-0.3444437151609918,3.86,3.41694205745206,3.41694205745206,0.44305794254793973,0.23,0.23063946541939662,0.23063946541939662,-0.0006394654193966065,0.52,0.42378941148134047,0.42378941148134047,0.09621058851865955,0.09,0.11587803037493709,0.11587803037493709,-0.02587803037493709,0.03,0.0347962078963019,0.0347962078963019,-0.0047962078963019045
48.41,523.31,23.15,13.33,2.38,31.58,24.19934512610327,24.199250936393366,7.380749063606633,50.26,56.85072836834223,56.85050706752023,-6.590507067520235,18.17,18.950315789680978,18.950241996086405,-0.7802419960864029,2.6,2.9536004937624396,2.9536004937624396,-0.3536004937624395,0.17,0.1982227425949416,0.1982227425949416,-0.02822274259494159,0.33,0.36891926586792884,0.36891926586792884,-0.03891926586792882,0.1,0.09739194355219845,0.09739194355219845,0.002608056447801557,0.02,0.029857701236799872,0.029857701236799872,-0.009857701236799871
48.86,426.48,22.61,6.72,2.06,33.34,29.749321171533758,29.74932799436753,3.5906720056324737,50.62,53.54790554767592,53.547917732028736,-2.927917732028739,16.05,16.702750466567572,16.702754273603727,-0.6527542736037262,1.87,1.555237666171324,1.555237666171324,0.314762333828676,0.15,0.10691164406570182,0.10691164406570182,0.043088355934298175,0.16,0.19353616761534673,0.19353616761534673,-0.033536167615346724,0.05,0.04137353335469722,0.04137353335469722,0.008626466645302783,0.03,0.017479960882859,0.017479960882859,0.012520039117140998
25.14,369.86,19.04,24.41,3.93,29.77,29.44702344358256,29.44712984174651,0.3228701582534903,49.38,52.63586344670587,52.63605329511972,-3.2560532951197203,20.85,17.91675224275509,17.916816863133754,2.9331831368662478,0.58,0.7359533429558225,0.7359533429558225,-0.15595334295582253,0.08,0.04818049960495013,0.04818049960495013,0.03181950039504987,0.06,0.07707970062169353,0.07707970062169353,-0.017079700621693533,0.0,0.008745141599450477,0.008745141599450477,-0.008745141599450477,0.02,0.008960235598675653,0.008960235598675653,0.011039764401324348
26.2,351.47,8.0,21.38,4.04,32.43,30.928655499830956,30.92864020464716,1.5013597953528404,52.65,51.57950148428218,51.5794762118868,1.0705237881131993,14.92,17.491892091542134,17.491883583466045,-2.571883583466045,0.24,0.6333063309373845,0.6333063309373845,-0.39330633093738454,0.07,0.04403790931558851,0.04403790931558851,0.0259620906844115,0.06,0.06719183918191321,0.06719183918191321,-0.007191839181913212,0.01,0.000441107357375449,0.000619510165655554,0.009380489834344446,0.0,0.0077472110648813845,0.0077472110648813845,-0.0077472110648813845
52.35,497.29,28.92,15.56,2.79,19.36,25.985064260056703,25.985091318912946,-6.625091318912947,60.19,55.300306772661635,55.30036435254772,4.88963564745228,20.45,18.71452485312283,18.714544328539336,1.735455671460663,2.45,2.6263099083993704,2.6263099083993704,-0.17630990839937022,0.14,0.17620884803408282,0.17620884803408282,-0.03620884803408281,0.32,0.322705210343634,0.322705210343634,-0.002705210343633968,0.09,0.0834195234796255,0.0834195234796255,0.006580476520374495,0.02,0.02786541752374556,0.02786541752374556,-0.00786541752374556
53.24,426.69,24.42,23.71,0.5,20.71,27.61732483743984,27.617742876029986,-6.907742876029985,58.58,53.92087654596651,53.92169112545808,4.658308874541916,20.72,18.460287186592183,18.46056599851193,2.259434001488067,1.41,1.7299924945405565,1.7299924945405565,-0.31999249454055656,0.09,0.12417282774816378,0.12417282774816378,-0.034172827748163784,0.2,0.2148926697887093,0.2148926697887093,-0.01489266978870929,0.04,0.044520439191183515,0.044520439191183515,-0.0045204391911835146,0.02,0.02094399819227678,0.02094399819227678,-0.0009439981922767793
35.6,401.08,13.97,25.48,1.12,28.11,27.37634603931432,27.376267197981218,0.7337328020187819,51.87,53.880795421159846,53.880641083180834,-2.010641083180836,20.02,18.74314534125943,18.743091718837952,1.2769082811620471,1.44,1.1573896407560265,1.1573896407560265,0.2826103592439735,0.11,0.08189784333085197,0.08189784333085197,0.028102156669148032,0.09,0.1441418601017425,0.1441418601017425,-0.05414186010174252,0.05,0.024930668824096815,0.024930668824096815,0.025069331175903188,0.01,0.012837046290985166,0.012837046290985166,-0.002837046290985166
55.66,438.74,24.16,19.61,0.95,27.61,27.54252661111783,27.542759294094527,0.06724070590547271,55.79,54.13966419083399,54.14012105952131,1.6498789404786862,16.6,18.31696498071322,18.317119646384164,-1.7171196463841625,2.36,1.8217967560622292,1.8217967560622292,0.5382032439377706,0.14,0.1275696121529573,0.1275696121529573,0.012430387847042701,0.25,0.22789793110373385,0.22789793110373385,0.022102068896266147,0.05,0.05188995894553622,0.05188995894553622,-0.001889958945536216,0.02,0.021228206536588932,0.021228206536588932,-0.001228206536588932
42.42,445.08,19.51,19.74,1.76,34.57,26.554419342907266,26.554443242786334,8.015556757213666,48.33,54.80618430519415,54.806234091001514,-6.4762340910015155,17.1,18.63930577740551,18.63932266621215,-1.539322666212147,1.67,1.7398165759148547,1.7398165759148547,-0.0698165759148548,0.12,0.11849924637919669,0.11849924637919669,0.001500753620803305,0.21,0.21577697751228583,0.21577697751228583,-0.005776977512285841,0.05,0.048127121314888464,0.048127121314888464,0.0018728786851115384,0.02,0.018868565343897966,0.018868565343897966,0.0011314346561020344
65.47,534.81,24.53,15.95,1.37,20.02,24.084022213935675,24.084052296638966,-4.064052296638966,62.17,56.278312083877644,56.27838250346067,5.891617496539332,17.81,19.63754058691352,19.63756519990037,-1.82756519990037,3.77,3.4008025049387007,3.4008025049387007,0.3691974950612993,0.26,0.2331459527321514,0.2331459527321514,0.026854047267848596,0.3,0.42404239530351634,0.42404239530351634,-0.12404239530351635,0.12,0.11645364344480968,0.11645364344480968,0.003546356555190311,0.05,0.035931502897292356,0.035931502897292356,0.014068497102707647
66.51,478.92,19.09,13.12,1.8,26.83,27.347304393294376,27.347498905310648,-0.5174989053106493,57.4,54.02467838267146,54.0250628863221,3.374937113677902,15.77,18.627305731175575,18.627438208367263,-2.857438208367263,2.16,2.437547033938054,2.437547033938054,-0.2775470339380539,0.19,0.1704460152265383,0.1704460152265383,0.019553984773461708,0.41,0.29957488043483105,0.29957488043483105,0.11042511956516893,0.09,0.07709189165924804,0.07709189165924804,0.012908108340751956,0.03,0.027552805837256777,0.027552805837256777,0.0024471941627432214
47.76,412.07,17.84,17.23,2.34,24.89,29.052822296226914,29.052878172282163,-4.162878172282163,52.83,53.151111013351965,53.15121305553539,-0.32121305553539514,22.28,17.795874562674165,17.795908772182447,4.484091227817554,1.26,1.34154905904197,1.34154905904197,-0.08154905904197007,0.11,0.09203233685669447,0.09203233685669447,0.01796766314330553,0.18,0.16205856449881312,0.16205856449881312,0.017941435501186875,0.03,0.0319568276792529,0.0319568276792529,-0.0019568276792528982,0.01,0.015879204699771714,0.015879204699771714,-0.0058792046997717135
50.23,527.94,18.22,15.99,3.46,27.68,23.87301795655943,23.872838155966384,3.8071618440336152,54.15,56.458031786306194,56.45760659184598,-2.307606591845982,18.17,19.66970338931082,19.669555252187635,-1.4995552521876334,3.17,2.937657032479082,2.937657032479082,0.2323429675209181,0.2,0.200240567451703,0.200240567451703,-0.00024056745170297766,0.36,0.3602597994169165,0.3602597994169165,-0.0002597994169165063,0.06,0.09710177157517551,0.09710177157517551,-0.03710177157517551,0.03,0.031078023283167076,0.031078023283167076,-0.0010780232831670775
22.33,405.99,17.66,14.01,4.63,33.18,29.507764029333014,29.50760580920089,3.6723941907991104,49.39,53.603947094725655,53.60366024707715,-4.213660247077151,17.43,16.888824511893734,16.888733943721952,0.5412660562780474,1.23,1.1236983598205288,1.1236983598205288,0.10630164017947119,0.09,0.0738322684633905,0.0738322684633905,0.016167731536609498,0.12,0.13150331308738628,0.13150331308738628,-0.01150331308738628,0.02,0.022147714814288382,0.022147714814288382,-0.0021477148142883817,0.02,0.012105502549390633,0.012105502549390633,0.007894497450609368
