model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
Regression lineaire,1,3,Cl2_pct,0.013956611068963847,0.018382581042380216,0.8122211619619927,31.26289292921805,9.675042653884324,200,2.7913222137927693,0.0675838571559353,66.0136589482467,37.7998991329033,11.760000000000002,1.0514000000000001
Regression lineaire,1,3,HF_pct,0.004844231698592711,0.006195467737714646,0.706343657799227,27.782366536836975,12.390935475429291,200,0.9688463397185422,0.007676764097812606,83.68172147716498,57.27031886129207,4.460000000000001,0.12560000000000002
Ridge,1,3,Solid_Yield_pct,2.7648504645470022,3.480151705503639,0.2713255640386102,12.731392876231524,17.453117881161678,200,552.9700929094005,2422.291178663977,132.19108618272827,138.4291024675147,5467.039999999999,152766.8752
Ridge,1,3,Liquid_Yield_pct,2.3490068249665734,2.952621090015006,0.21776733650144897,5.445430065314827,16.2768527564223,200,469.8013649933147,1743.59426024028,140.56619731938565,156.09129169956748,10844.4,590234.0538
Ridge,1,3,Gas_Yield_pct,1.521413555289871,1.9256410478506154,0.08292031364818409,10.440700556564963,17.31691589793719,200,304.2827110579742,741.6186890334432,139.27797904278225,155.3785357595254,3688.72,68841.9504
Ridge,1,3,HBr_pct,0.2593927748493607,0.33770095169085845,0.8867776206268384,16.814426991179968,7.537967671670947,200,51.878554969872134,22.8083865545823,51.55790810167965,22.52731332257482,401.67999999999995,1008.1818000000001
Ridge,1,3,Br2_pct,0.019994183779739487,0.025861480067069363,0.8611290258846658,19.022787838962383,7.606317666785108,200,3.9988367559478974,0.1337632302518852,57.244504995804185,27.411765375296717,27.19,4.6597
Ridge,1,3,HCl_pct,0.04242471080167743,0.05566776626557143,0.8097251332397815,22.410533923337933,9.125863322224825,200,8.484942160335486,0.6197800401996586,64.24568557952779,35.532662372811565,49.68,15.597800000000001
Ridge,1,3,Cl2_pct,0.013877817532938383,0.01826827157065891,0.8145492530511099,31.068489065746444,9.614879774031007,200,2.7755635065876767,0.06674594923586892,65.64097179741836,37.33125416065658,11.760000000000002,1.0514000000000001
Ridge,1,3,HF_pct,0.0048714491698355535,0.006219987505606498,0.7040146540440597,27.892320652943933,12.439975011212995,200,0.9742898339671107,0.00773764891398019,84.15188991450827,57.724532745071855,4.460000000000001,0.12560000000000002
Elastic Net,1,3,Solid_Yield_pct,2.7634698494114764,3.4797326847296506,0.27150102267988063,12.729859978085585,17.451016473067455,200,552.6939698822953,2421.7079114351645,132.12507718270973,138.39576991043222,5467.039999999999,152766.8752
Elastic Net,1,3,Liquid_Yield_pct,2.346912621561029,2.9513702500184977,0.21842996175461438,5.443123178817634,16.269957276838465,200,469.38252431220576,1742.11727053885,140.44087873537734,155.9590675717527,10844.4,590234.0538
Elastic Net,1,3,Gas_Yield_pct,1.5233618189036418,1.9277786569117394,0.08088312616384818,10.45229053390737,17.336139001004852,200,304.67236378072835,743.266110008886,139.45633305956167,155.7236913802359,3688.72,68841.9504
Elastic Net,1,3,HBr_pct,0.25893207809345253,0.33762987697817143,0.8868252746308063,16.810888118809572,7.536381182548469,200,51.786415618690505,22.79878676565903,51.46633823811022,22.517831834158812,401.67999999999995,1008.1818000000001
Elastic Net,1,3,Br2_pct,0.01991563046100656,0.025803477279716533,0.8617512540547928,18.98012304502871,7.58925802344604,200,3.983126092201312,0.13316388794496947,57.01960229929099,27.288943650180446,27.19,4.6597
Elastic Net,1,3,HCl_pct,0.042495664866160514,0.055783103406047314,0.8089358616364432,22.45696594446349,9.144771050171691,200,8.499132973232102,0.6223509251219534,64.3531345740225,35.68005399567478,49.68,15.597800000000001
Elastic Net,1,3,Cl2_pct,0.013886488164197526,0.01828268993033083,0.81425640095989,31.09301008559665,9.622468384384648,200,2.777297632839505,0.06685135021772406,65.681983192805,37.39020531630668,11.760000000000002,1.0514000000000001
Elastic Net,1,3,HF_pct,0.0048656045630230595,0.00621481124699234,0.7045070856419364,27.86910873090735,12.429622493984679,200,0.9731209126046119,0.007724775767148498,84.05092720465922,57.628496288251554,4.460000000000001,0.12560000000000002
Kernel Ridge RBF,1,3,Solid_Yield_pct,2.9455480443707747,3.6489050375523413,0.19894505888966796,13.348740955077488,18.299423458136115,200,589.1096088741549,2662.9015946149702,140.830471803682,152.17950713306868,5467.039999999999,152766.8752
Kernel Ridge RBF,1,3,Liquid_Yield_pct,2.4717276686010963,3.1142134135691943,0.12980365740695987,5.743449916213335,17.167659391230398,200,494.34553372021924,1939.665037050859,147.90989770296255,173.64407993407525,10844.4,590234.0538
Kernel Ridge RBF,1,3,Gas_Yield_pct,1.6105914381714224,2.0133700874958897,-0.002544428676326982,10.916361705393143,18.105846110574547,200,322.11828763428446,810.7318218446412,147.44177859607987,169.8586149926329,3688.72,68841.9504
Kernel Ridge RBF,1,3,HBr_pct,0.2694120793466424,0.35035538908502295,0.878133226665855,17.444502543568163,7.820432792076405,200,53.88241586932848,24.54977973218356,53.54938369622385,24.2472468933138,401.67999999999995,1008.1818000000001
Kernel Ridge RBF,1,3,Br2_pct,0.021196732406553637,0.027312346325137106,0.8451102242460352,20.089993619078413,8.033043036805031,200,4.2393464813107276,0.1491928523568461,60.68747129208863,30.57371937546725,27.19,4.6597
Kernel Ridge RBF,1,3,HCl_pct,0.04354666181533488,0.05556926978233954,0.8103978681564274,22.37088155488709,9.10971635776058,200,8.709332363066977,0.6175887488284868,65.94470746316594,35.40703326021992,49.68,15.597800000000001
Kernel Ridge RBF,1,3,Cl2_pct,0.014650524261388818,0.0189909488623388,0.7995864885349934,32.297532078807485,9.995236243336212,200,2.9301048522777635,0.07213122773839348,69.29581308997072,40.343260174582994,11.760000000000002,1.0514000000000001
Kernel Ridge RBF,1,3,HF_pct,0.005029689650319009,0.006404980914884721,0.6861465800624472,28.72188751069381,12.809961829769442,200,1.0059379300638018,0.008204756104007505,86.88541643390994,61.20925330889494,4.460000000000001,0.12560000000000002
SVR RBF,1,3,Solid_Yield_pct,3.1656049306896135,3.9963959356957472,0.03910883822278877,14.619962303900275,20.04210599646814,200,633.1209861379227,3194.2360949690974,151.3516769095222,182.54421251692557,5467.039999999999,152766.8752
SVR RBF,1,3,Liquid_Yield_pct,2.6891283248654942,3.435433424569769,-0.05896982496173564,6.335866298863503,18.938442252314047,200,537.8256649730988,2360.440562930234,160.9193037298097,211.31304733537044,10844.4,590234.0538
SVR RBF,1,3,Gas_Yield_pct,1.77260545607374,2.145356311708141,-0.1382961540393186,11.631982431348224,19.292772587303425,200,354.521091214748,920.510740837192,162.27337051372695,192.85869298764263,3688.72,68841.9504
SVR RBF,1,3,HBr_pct,0.29154258723459014,0.3837886058909708,0.8537648205605269,19.109171773101515,8.566709952923455,200,58.308517446918025,29.458738802346982,57.948128775353084,29.0957116804493,401.67999999999995,1008.1818000000001
SVR RBF,1,3,Br2_pct,0.02203160857203286,0.028977145762878114,0.8256524132737999,21.314561061329982,8.52268993025827,200,4.406321714406572,0.16793499531261702,63.077770058577016,34.4145000172507,27.19,4.6597
SVR RBF,1,3,HCl_pct,0.045333233757537575,0.05912070492619177,0.7853884734190016,23.800605847903288,9.691918840359307,200,9.066646751507514,0.6990515501939671,68.65019530492211,40.07738407682663,49.68,15.597800000000001
SVR RBF,1,3,Cl2_pct,0.016028363110118994,0.020680562205226162,0.7623387644067279,35.17102415854789,10.884506423803243,200,3.2056726220237985,0.08553713062484575,75.81288112291055,47.841230817545764,11.760000000000002,1.0514000000000001
SVR RBF,1,3,HF_pct,0.005106926546987709,0.006685407527145271,0.6580623226684214,29.97940595132408,13.37081505429054,200,1.0213853093975418,0.008938934760802129,88.21964585911856,66.68638472000134,4.460000000000001,0.12560000000000002
MLP compact 4,1,3,Solid_Yield_pct,2.8024784207179407,3.510829073959114,0.2584224839721596,12.843619486812296,17.606966268601376,200,560.4956841435882,2465.1841573113225,133.99012756339383,140.88035052084956,5467.039999999999,152766.8752
MLP compact 4,1,3,Liquid_Yield_pct,2.378369737337211,3.014038497142303,0.18488647025941873,5.558700337763828,16.615427216881493,200,475.6739474674422,1816.8856124511667,142.32329435728875,162.65253252140224,10844.4,590234.0538
MLP compact 4,1,3,Gas_Yield_pct,1.5193469195695624,1.920453590288783,0.08785467473371511,10.41257449895239,17.27026609971927,200,303.8693839139125,737.6283984906154,139.0887886378845,154.5425192041609,3688.72,68841.9504
MLP compact 4,1,3,HBr_pct,0.2608489815123745,0.3373308041538815,0.887025686359722,16.795997020209196,7.529705449863426,200,52.16979630247491,22.75841428622087,51.84734935289539,22.477956874492723,401.67999999999995,1008.1818000000001
MLP compact 4,1,3,Br2_pct,0.019477125221165008,0.025457016114296595,0.865438839341696,18.725278495253104,7.48735768067547,200,3.8954250442330016,0.12961193388871128,55.76413642634886,26.56105055855401,27.19,4.6597
MLP compact 4,1,3,HCl_pct,0.04301991810437398,0.05567259553181572,0.8096921185201218,22.412478072389582,9.126655005215692,200,8.603983620874796,0.6198875786498296,65.14703530003479,35.53882766887497,49.68,15.597800000000001
MLP compact 4,1,3,Cl2_pct,0.014388261305643862,0.018599723168451304,0.8077587288320344,31.63218225927092,9.789327983395422,200,2.8776522611287723,0.06918994038860485,68.05533019410451,38.698187374337664,11.760000000000002,1.0514000000000001
MLP compact 4,1,3,HF_pct,0.004969580351795011,0.0064054696895579745,0.6860986768889454,28.724079325372077,12.810939379115949,200,0.9939160703590022,0.008206008388769188,85.84705784781377,61.218595623793895,4.460000000000001,0.12560000000000002
Naive moyenne,1,4,Solid_Yield_pct,3.0793,3.8646412240812587,-0.0014714332480139092,14.21147917569909,19.60751508919969,200,615.86,2987.090358173658,145.39375057041383,166.48528127169524,5438.76,150883.2532
Naive moyenne,1,4,Liquid_Yield_pct,2.585687908852205,3.2191305924458185,-0.003066929872466151,5.921350933776669,19.822232712104793,200,517.137581770441,2072.560354244113,153.21060417591417,181.91672804519789,10872.960000000001,593172.5192
Naive moyenne,1,4,Gas_Yield_pct,1.6315273140760433,2.0703779663664563,-0.00020191483035625346,11.227067837429507,19.152432621336324,200,326.30546281520867,857.2929847231408,150.31430369010056,181.9203150874693,3688.1899999999996,68870.8473
Naive moyenne,1,4,HBr_pct,0.82936025,1.013083929843056,-3.5517211335989174e-05,50.23847312702666,22.02356369224035,200,165.87205,205.26780978125,165.2365239407078,203.6978872798001,403.31,1018.5553
Naive moyenne,1,4,Br2_pct,0.061213,0.0732050811504912,-0.00010150458902247195,52.89384476191561,21.530906220732707,200,12.2426,1.0717967812500002,177.72485953592115,225.87152681954188,27.68,4.9026000000000005
Naive moyenne,1,4,HCl_pct,0.11305849999999999,0.1361028017942687,-0.0003615626676221062,55.74556698516023,23.466000309356673,200,22.6117,3.7047945312499992,174.01349329136113,219.4136025785267,48.83,15.6253
Naive moyenne,1,4,Cl2_pct,0.035658625,0.04303429046992642,-6.8340589245430294e-06,72.63171387329353,26.89643154370401,200,7.131725,0.37039003125000003,169.2816785627511,208.68441979255834,11.850000000000001,1.0725000000000002
Naive moyenne,1,4,HF_pct,0.009592,0.0116542910552294,-0.0004603712433706164,53.46005071206147,23.308582110458797,200,1.9183999999999999,0.0271645,166.4731572142877,204.5558086560365,4.36,0.12220000000000002
Regression lineaire,1,4,Solid_Yield_pct,2.727102972271165,3.4036714708846407,0.22318881489781384,12.516351046505605,17.26875429165216,200,545.420594454233,2316.9958963428026,128.7642416556451,129.13761127194175,5438.76,150883.2532
Regression lineaire,1,4,Liquid_Yield_pct,2.424665777507884,2.982093597610204,0.13921386628965537,5.485339038514266,18.36264530548155,200,484.9331555015768,1778.5764449815538,143.66950760950448,156.1126105624594,10872.960000000001,593172.5192
Regression lineaire,1,4,Gas_Yield_pct,1.478852750450975,1.8605762169560311,0.19223815003113665,10.089372927945856,17.21162087840917,200,295.770550090195,692.3487718204832,136.2482377870062,146.91862521268675,3688.1899999999996,68870.8473
Regression lineaire,1,4,HBr_pct,0.23648484750882873,0.2997760587179669,0.9124374374581294,14.86578853576489,6.516870841694933,200,47.296969501765744,17.97313707609559,47.1157547844947,17.83567552112759,403.31,1018.5553
Regression lineaire,1,4,Br2_pct,0.019744560543804655,0.025859964580659006,0.8751991683936111,18.684945506256508,7.605871935487944,200,3.9489121087609313,0.13374755362258767,57.32604592563955,28.18609336546039,27.68,4.9026000000000005
Regression lineaire,1,4,HCl_pct,0.03981044924664245,0.051907242920359926,0.8544947081128283,21.260390301191865,8.949524641441368,200,7.96208984932849,0.5388723735186511,61.27407795881504,31.914301267302896,48.83,15.6253
Regression lineaire,1,4,Cl2_pct,0.013885898894138902,0.0177670609047236,0.8295469187312435,29.986600683077803,11.104413065452249,200,2.7771797788277803,0.06313369063843155,65.92032848020591,35.570659274442754,11.850000000000001,1.0725000000000002
Regression lineaire,1,4,HF_pct,0.005014142363381997,0.0062423300617107155,0.7129737433755354,28.634541567480348,12.484660123421431,200,1.0028284726763994,0.007793336919867461,87.02253022874388,58.68587074205059,4.36,0.12220000000000002
Ridge,1,4,Solid_Yield_pct,2.73187746314156,3.400196480245032,0.2247741815426616,12.503572432852458,17.251123694799755,200,546.375492628312,2312.2672208541408,128.98967637610463,128.87405885993715,5438.76,150883.2532
Ridge,1,4,Liquid_Yield_pct,2.4134844202471357,2.9694109676703846,0.14652002014299426,5.462010285461152,18.28455029353685,200,482.6968840494271,1763.480298984234,143.00697502173114,154.78756278746874,10872.960000000001,593172.5192
Ridge,1,4,Gas_Yield_pct,1.4792217862660166,1.8567555530672906,0.1955521962767265,10.068654559918501,17.17627708665394,200,295.8443572532033,689.5082367692439,136.28223743941544,146.31585458380385,3688.1899999999996,68870.8473
Ridge,1,4,HBr_pct,0.23764051919297743,0.30046567156546705,0.9120341115678731,14.899986192530164,6.53186242533624,200,47.528103838595484,18.05592395785742,47.34600354781007,17.917829234987245,403.31,1018.5553
Ridge,1,4,Br2_pct,0.0195488600069069,0.02569924609392734,0.8767456107008309,18.568819432028423,7.558601792331571,200,3.9097720013813797,0.13209024995924795,56.75785207088224,27.83683153206919,27.68,4.9026000000000005
Ridge,1,4,HCl_pct,0.03991567300388506,0.05190087731209767,0.8545303938030082,21.25778304816616,8.948427122775461,200,7.983134600777011,0.538740213153083,61.43603264223138,31.90647417144568,48.83,15.6253
Ridge,1,4,Cl2_pct,0.013891123164777468,0.017757477742291812,0.8297307464382632,29.970426569268877,11.098423588932382,200,2.7782246329554936,0.06306560315359783,65.945129585211,35.53229755822781,11.850000000000001,1.0725000000000002
Ridge,1,4,HF_pct,0.004995476979179006,0.006220296574182485,0.7149963945876079,28.533470523772866,12.440593148364968,200,0.9990953958358011,0.00773841789415727,86.69858470759189,58.27231607641161,4.36,0.12220000000000002
Elastic Net,1,4,Solid_Yield_pct,2.7315695511849185,3.4004873910575775,0.2246415237850613,12.504642201742962,17.25259965021602,200,546.3139102369837,2312.6628993483137,128.97513785299168,128.89611197433834,5438.76,150883.2532
Elastic Net,1,4,Liquid_Yield_pct,2.414378980438715,2.9712039141813253,0.14548903726219842,5.4653082770125625,18.29559060456481,200,482.87579608774297,1765.6105399292858,143.05998068685972,154.97454236655707,10872.960000000001,593172.5192
Elastic Net,1,4,Gas_Yield_pct,1.4785591404897211,1.8562062311634926,0.19602811830108735,10.065675744272898,17.171195477923153,200,295.71182809794425,689.1003145220354,136.22118719673932,146.22929217740864,3688.1899999999996,68870.8473
Elastic Net,1,4,HBr_pct,0.2372268365342124,0.29988936653726106,0.9123712320506724,14.871407430376685,6.51933405515785,200,47.44536730684248,17.986726432423943,47.2635840147436,17.84916094378849,403.31,1018.5553
Elastic Net,1,4,Br2_pct,0.01956352175959335,0.025711824518326397,0.8766249281393073,18.57790788896416,7.562301328919529,200,3.9127043519186704,0.1322195840122421,56.80042077257552,27.864087519893182,27.68,4.9026000000000005
Elastic Net,1,4,HCl_pct,0.03984018128940047,0.05185287432487257,0.8547993582884401,21.238121779591467,8.940150745667685,200,7.968036257880094,0.5377441151502057,61.31983990172964,31.847481034447377,48.83,15.6253
Elastic Net,1,4,Cl2_pct,0.013864065743677413,0.017708700656920248,0.8306648691133435,29.88810237454894,11.067937910575155,200,2.772813148735483,0.06271961579128152,65.81668027844734,35.33736204196441,11.850000000000001,1.0725000000000002
