model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
MLP Optuna fixe,1,3,HBr_pct,0.26574345221222634,0.3502811374225777,0.8781848762304437,17.440805488078954,7.818775388896824,200,53.14869044244527,24.539375046810957,52.82019322141052,24.236970427380953,401.67999999999995,1008.1818000000001
MLP Optuna fixe,1,3,Br2_pct,0.021481939599902012,0.02738020659423267,0.844339589648494,20.139909227092804,8.053001939480199,200,4.296387919980402,0.14993514262857244,61.50403598831867,30.725835070719317,27.19,4.6597
MLP Optuna fixe,1,3,HCl_pct,0.04340056101966141,0.0558808082875879,0.8082659724977249,22.49629963268434,9.16078824386687,200,8.680112203932282,0.6245329469748306,65.72346032666485,35.80515167672208,49.68,15.597800000000001
MLP Optuna fixe,1,3,Cl2_pct,0.014965198035374595,0.01927847307004452,0.7934720020936052,32.786518826606326,10.146564773707642,200,2.993039607074919,0.07433190478248634,70.78419498248103,41.57410691508308,11.760000000000002,1.0514000000000001
MLP Optuna fixe,1,3,HF_pct,0.00499655362237504,0.006467505865867611,0.6799890434929847,29.002268456805425,12.935011731735221,200,0.9993107244750081,0.008365726425006392,86.31300783874052,62.41012668384178,4.460000000000001,0.12560000000000002
MLP profond + RF gaz,1,3,Solid_Yield_pct,2.8764076424484375,3.601128801796098,0.21978464763837602,13.173961784790668,18.059823479418746,200,575.2815284896875,2593.62572942508,137.52477952613543,148.22052981218923,5467.039999999999,152766.8752
MLP profond + RF gaz,1,3,Liquid_Yield_pct,2.450359870546844,3.07207509360616,0.15319353226986876,5.665735483025636,16.935364352845426,200,490.07197410936885,1887.5290761510596,146.63123384994566,168.9767271752251,10844.4,590234.0538
MLP profond + RF gaz,1,3,Gas_Yield_pct,1.540304122425984,1.9562596139027464,0.05352448758031303,10.606712430885219,17.592262714952753,200,308.0608244851968,765.3903353973845,141.00731818567462,160.3589976319687,3688.72,68841.9504
MLP profond + RF gaz,1,3,HBr_pct,0.2682394263038549,0.3533956827756303,0.8760089928612594,17.595881436747177,7.888296490527462,200,53.64788526077098,24.97770172089079,53.31630265589685,24.66989549645625,401.67999999999995,1008.1818000000001
MLP profond + RF gaz,1,3,Br2_pct,0.021293654195011332,0.027419530280485174,0.8438921469504213,20.16883433650987,8.064567729554463,200,4.258730839002267,0.1503661281604887,60.96496398019681,30.81415586155839,27.19,4.6597
MLP profond + RF gaz,1,3,HCl_pct,0.044941388605442174,0.05753014311269685,0.7967807963823046,23.160283056641244,9.43117100208145,200,8.988277721088435,0.6619434733134761,68.05680621724946,37.949937754621644,49.68,15.597800000000001
MLP profond + RF gaz,1,3,Cl2_pct,0.01454307199546485,0.01916091722461669,0.795983046473242,32.58659391941614,10.084693276114047,200,2.9086143990929703,0.0734281497777225,68.78757242890545,41.06863342690809,11.760000000000002,1.0514000000000001
MLP profond + RF gaz,1,3,HF_pct,0.005105321995464852,0.006452361359997483,0.6814859833219449,28.934355874428174,12.904722719994966,200,1.0210643990929704,0.008326593423997716,88.19192802025663,62.118186040986174,4.460000000000001,0.12560000000000002
MLP profond + XGBoost gaz,1,3,Solid_Yield_pct,2.8764076424484375,3.601128801796098,0.21978464763837602,13.173961784790668,18.059823479418746,200,575.2815284896875,2593.62572942508,137.52477952613543,148.22052981218923,5467.039999999999,152766.8752
MLP profond + XGBoost gaz,1,3,Liquid_Yield_pct,2.450359870546844,3.07207509360616,0.15319353226986876,5.665735483025636,16.935364352845426,200,490.07197410936885,1887.5290761510596,146.63123384994566,168.9767271752251,10844.4,590234.0538
MLP profond + XGBoost gaz,1,3,Gas_Yield_pct,1.540304122425984,1.9562596139027464,0.05352448758031303,10.606712430885219,17.592262714952753,200,308.0608244851968,765.3903353973845,141.00731818567462,160.3589976319687,3688.72,68841.9504
MLP profond + XGBoost gaz,1,3,HBr_pct,0.2597622952222824,0.3434487111816952,0.8828906716344469,17.10061298454965,7.666265874591409,200,51.95245904445648,23.591403442473492,51.63135539580672,23.300680905072603,401.67999999999995,1008.1818000000001
MLP profond + XGBoost gaz,1,3,Br2_pct,0.02134803574234247,0.027482540169942168,0.8431738530641282,20.215182177228513,8.083100049982992,200,4.269607148468494,0.15105800283849696,61.12066149664315,30.955940014848938,27.19,4.6597
MLP profond + XGBoost gaz,1,3,HCl_pct,0.04514575676172972,0.05741497451135912,0.7975936240123674,23.113918885410275,9.412290903501496,200,9.029151352345945,0.6592958596280036,68.36629029063997,37.79814718848915,49.68,15.597800000000001
MLP profond + XGBoost gaz,1,3,Cl2_pct,0.014698863670602443,0.01923633072379229,0.7943739471231217,32.71484816971478,10.124384591469626,200,2.9397727341204885,0.07400728394302304,69.52445464613503,41.39254528920783,11.760000000000002,1.0514000000000001
MLP profond + XGBoost gaz,1,3,HF_pct,0.005095665251836181,0.006430289841664781,0.6836613308253594,28.835380455895876,12.860579683329561,200,1.0191330503672362,0.008269725489563454,88.02511252071196,61.69393896285058,4.460000000000001,0.12560000000000002
Random Forest,1,4,Solid_Yield_pct,2.8487007949236443,3.613528014780482,0.12444576427979037,13.288058361760703,18.333475468191182,200,569.7401589847289,2611.516942720674,134.5056645428727,145.5527220878842,5438.76,150883.2532
Random Forest,1,4,Liquid_Yield_pct,2.479644820260733,3.0638371490543417,0.09137626528957266,5.6357002123696605,18.865992297132642,200,495.9289640521466,1877.4196151850872,146.92719865889205,164.7884621854146,10872.960000000001,593172.5192
Random Forest,1,4,Gas_Yield_pct,1.5640285702576844,1.995747208252387,0.07060684773942016,10.8223665714206,18.46204632980932,200,312.8057140515369,796.6013838494393,144.09557441141914,169.04136314121916,3688.1899999999996,68870.8473
Random Forest,1,4,HBr_pct,0.2575760350700886,0.3176836762300456,0.9016635850002938,15.753820943197322,6.9061668745662095,200,51.51520701401772,20.184583628607292,51.31783044269518,20.030208560959238,403.31,1018.5553
Random Forest,1,4,Br2_pct,0.02047808155534941,0.02689509262920884,0.8650080979662507,19.432870396827198,7.910321361532012,200,4.095616311069882,0.14466920150674473,59.455739270900175,30.487732375891945,27.68,4.9026000000000005
Random Forest,1,4,HCl_pct,0.04069657802514945,0.05354611769705331,0.8451615405976021,21.931647633443912,9.23208925811264,200,8.13931560502989,0.5734373440853371,62.637959173000695,33.96138502622284,48.83,15.6253
Random Forest,1,4,Cl2_pct,0.01390474046588332,0.017463717181829947,0.835317650942895,29.47462815498725,10.914823238643717,200,2.780948093176664,0.0609962835613885,66.00977480326677,34.36640560101662,11.850000000000001,1.0725000000000002
Random Forest,1,4,HF_pct,0.005029277107812822,0.00632680107369473,0.7051531244394167,29.02202327382904,12.65360214738946,200,1.0058554215625644,0.008005682365220958,87.28520002534842,60.28488763132558,4.36,0.12220000000000002
XGBoost,1,4,Solid_Yield_pct,2.79663289651634,3.484790861763913,0.1857202404346202,12.814652096301044,17.680318933353185,200,559.326579303268,2428.753470046655,132.04720092005022,135.36641216556586,5438.76,150883.2532
XGBoost,1,4,Liquid_Yield_pct,2.4659680373511788,3.004573596380618,0.12618717501504695,5.526689321731374,18.501068943230404,200,493.19360747023575,1805.492499213512,146.1168038059085,158.4751379106923,10872.960000000001,593172.5192
XGBoost,1,4,Gas_Yield_pct,1.4913789373660882,1.9032296835318272,0.15477796143398126,10.320670483526214,17.6061950372972,200,298.27578747321763,724.4566456553318,137.40228837984205,153.7320188003069,3688.1899999999996,68870.8473
XGBoost,1,4,HBr_pct,0.24131857733726497,0.30691803508043025,0.9082154907460105,15.219956613048536,6.672131197400659,200,48.263715467453,18.83973605152644,48.078796737035006,18.695646602819465,403.31,1018.5553
XGBoost,1,4,Br2_pct,0.02136482777148485,0.027636211276853114,0.8574659464809042,19.968360749171325,8.128297434368564,200,4.27296555429697,0.15275203474777266,62.03030426047232,32.19111674606098,27.68,4.9026000000000005
XGBoost,1,4,HCl_pct,0.042532520553469656,0.055394288816586666,0.8342884242299972,22.688629455902795,9.550739451135634,200,8.506504110693932,0.6137054466990837,65.46374204501096,36.34623238792062,48.83,15.6253
XGBoost,1,4,Cl2_pct,0.014781197049841283,0.018371828608433602,0.8177454226086683,31.007305668242363,11.482392880271002,200,2.9562394099682567,0.06750481728353186,70.17056456225995,38.03343081474067,11.850000000000001,1.0725000000000002
XGBoost,1,4,HF_pct,0.005053018728643655,0.006406267818782463,0.697699857351445,29.38654962744249,12.812535637564926,200,1.0106037457287311,0.008208053473193564,87.697245748565,61.808795144438456,4.36,0.12220000000000002
MLP profond 160-96-48,1,4,Solid_Yield_pct,2.7913171842008673,3.467568504746288,0.19374893620877964,12.751320171312166,17.592940155993343,200,558.2634368401734,2404.8062670216814,131.79621162037174,134.03171640707507,5438.76,150883.2532
MLP profond 160-96-48,1,4,Liquid_Yield_pct,2.482058225386071,3.0538822590028856,0.09727119652582394,5.61738893365355,18.804693713071952,200,496.4116450772142,1865.2393703705134,147.07020093542678,163.71935446128037,10872.960000000001,593172.5192
MLP profond 160-96-48,1,4,Gas_Yield_pct,1.536262524015926,1.9013687837434206,0.15643000015613684,10.310579355962794,17.58898042315838,200,307.2525048031852,723.0406503587869,141.5374597718119,153.43154006654817,3688.1899999999996,68870.8473
MLP profond 160-96-48,1,4,HBr_pct,0.2620894369274395,0.3297573033089364,0.8940469610517752,16.352547832135894,7.16863702845514,200,52.4178873854879,21.747975817116373,52.21705226343737,21.58164366482876,403.31,1018.5553
MLP profond 160-96-48,1,4,Br2_pct,0.02344844561191638,0.029851453979256887,0.8336998632669785,21.56896963819139,8.779839405663791,200,4.689689122383276,0.17822186093513837,68.07984746236136,37.55865341850668,27.68,4.9026000000000005
MLP profond 160-96-48,1,4,HCl_pct,0.04306301429015561,0.055289991204413066,0.8349118477387362,22.64591079435309,9.53275710420915,200,8.612602858031122,0.6113966254768148,66.28024914788169,36.20949422934943,48.83,15.6253
MLP profond 160-96-48,1,4,Cl2_pct,0.013860180933483792,0.018136959726712573,0.8223755887396882,30.610902492341893,11.335599829195358,200,2.7720361866967584,0.06578986162567876,65.79823797478377,37.067193885465755,11.850000000000001,1.0725000000000002
MLP profond 160-96-48,1,4,HF_pct,0.005210975993626863,0.006447075435226703,0.6938363165328257,29.573740528562855,12.894150870453403,200,1.0421951987253726,0.008312956333500716,90.43865990689362,62.59874119242243,4.36,0.12220000000000002
MLP Optuna fixe,1,4,Solid_Yield_pct,2.7164323454721,3.3602781320684865,0.2428696549467082,12.356780339888086,17.048595292077554,200,543.28646909442,2258.2938249715353,128.26041206734476,125.86585525132647,5438.76,150883.2532
MLP Optuna fixe,1,4,Liquid_Yield_pct,2.48761871788346,3.013976150365781,0.12070957379097047,5.543984619396706,18.55896644313904,200,497.523743576692,1816.8104469947466,147.3996786005866,159.4685584517793,10872.960000000001,593172.5192
MLP Optuna fixe,1,4,Gas_Yield_pct,1.503600067059827,1.8857767603601587,0.1702085299828442,10.226028270561761,17.44474338908565,200,300.7200134119654,711.2307979828912,138.5282337344628,150.92545159545998,3688.1899999999996,68870.8473
MLP Optuna fixe,1,4,HBr_pct,0.23901324048782635,0.2979040092937804,0.9135276486978697,14.772954268120325,6.476174115082183,200,47.80264809756527,17.74935975066176,47.61949591147257,17.61360968206314,403.31,1018.5553
MLP Optuna fixe,1,4,Br2_pct,0.019291580823055647,0.025733262683313503,0.8764191054992843,18.59339789256756,7.5686066715627955,200,3.8583161646111295,0.13244016166568306,56.01087174298654,27.910572275433196,27.68,4.9026000000000005
MLP Optuna fixe,1,4,HCl_pct,0.040449166237939656,0.052730998170764105,0.8498397959373278,21.597787495705145,9.091551408752432,200,8.089833247587931,0.5561116336170254,62.257156408291834,32.935283168476325,48.83,15.6253
MLP Optuna fixe,1,4,Cl2_pct,0.013573101651494661,0.017338592128767222,0.8376690482223355,29.263446630830753,10.836620080479515,200,2.7146203302989322,0.06012535540154973,64.4353906205824,33.87570897750442,11.850000000000001,1.0725000000000002
MLP Optuna fixe,1,4,HF_pct,0.0049924216520975465,0.006224856590975647,0.7145783767073295,28.554388031998382,12.449713181951294,200,0.9984843304195093,0.00774976791564259,86.6455582328658,58.3577847146414,4.36,0.12220000000000002
MLP profond + RF gaz,1,4,Solid_Yield_pct,2.7913171842008673,3.4675685047462874,0.19374893620877986,12.751320171312164,17.59294015599334,200,558.2634368401734,2404.806267021681,131.79621162037176,134.03171640707507,5438.76,150883.2532
MLP profond + RF gaz,1,4,Liquid_Yield_pct,2.4820582253860715,3.053882259002887,0.09727119652582317,5.617388933653554,18.804693713071963,200,496.4116450772143,1865.239370370515,147.0702009354268,163.7193544612805,10872.960000000001,593172.5192
MLP profond + RF gaz,1,4,Gas_Yield_pct,1.5362625240159258,1.90136878374342,0.15643000015613728,10.310579355962792,17.588980423158375,200,307.25250480318516,723.0406503587866,141.53745977181188,153.43154006654814,3688.1899999999996,68870.8473
MLP profond + RF gaz,1,4,HBr_pct,0.2575760350700886,0.3176836762300456,0.9016635850002938,15.753820943197322,6.9061668745662095,200,51.51520701401772,20.184583628607292,51.31783044269518,20.030208560959238,403.31,1018.5553
MLP profond + RF gaz,1,4,Br2_pct,0.02047808155534941,0.02689509262920884,0.8650080979662507,19.432870396827198,7.910321361532012,200,4.095616311069882,0.14466920150674473,59.455739270900175,30.487732375891945,27.68,4.9026000000000005
MLP profond + RF gaz,1,4,HCl_pct,0.04069657802514945,0.05354611769705331,0.8451615405976021,21.931647633443912,9.23208925811264,200,8.13931560502989,0.5734373440853371,62.637959173000695,33.96138502622284,48.83,15.6253
MLP profond + RF gaz,1,4,Cl2_pct,0.01390474046588332,0.017463717181829947,0.835317650942895,29.47462815498725,10.914823238643717,200,2.780948093176664,0.0609962835613885,66.00977480326677,34.36640560101662,11.850000000000001,1.0725000000000002
MLP profond + RF gaz,1,4,HF_pct,0.005029277107812822,0.00632680107369473,0.7051531244394167,29.02202327382904,12.65360214738946,200,1.0058554215625644,0.008005682365220958,87.28520002534842,60.28488763132558,4.36,0.12220000000000002
MLP profond + XGBoost gaz,1,4,Solid_Yield_pct,2.7913171842008673,3.4675685047462874,0.19374893620877986,12.751320171312164,17.59294015599334,200,558.2634368401734,2404.806267021681,131.79621162037176,134.03171640707507,5438.76,150883.2532
MLP profond + XGBoost gaz,1,4,Liquid_Yield_pct,2.4820582253860715,3.053882259002887,0.09727119652582317,5.617388933653554,18.804693713071963,200,496.4116450772143,1865.239370370515,147.0702009354268,163.7193544612805,10872.960000000001,593172.5192
MLP profond + XGBoost gaz,1,4,Gas_Yield_pct,1.5362625240159258,1.90136878374342,0.15643000015613728,10.310579355962792,17.588980423158375,200,307.25250480318516,723.0406503587866,141.53745977181188,153.43154006654814,3688.1899999999996,68870.8473
MLP profond + XGBoost gaz,1,4,HBr_pct,0.24131857733726497,0.30691803508043025,0.9082154907460105,15.219956613048536,6.672131197400659,200,48.263715467453,18.83973605152644,48.078796737035006,18.695646602819465,403.31,1018.5553
MLP profond + XGBoost gaz,1,4,Br2_pct,0.02136482777148485,0.027636211276853114,0.8574659464809042,19.968360749171325,8.128297434368564,200,4.27296555429697,0.15275203474777266,62.03030426047232,32.19111674606098,27.68,4.9026000000000005
MLP profond + XGBoost gaz,1,4,HCl_pct,0.042532520553469656,0.055394288816586666,0.8342884242299972,22.688629455902795,9.550739451135634,200,8.506504110693932,0.6137054466990837,65.46374204501096,36.34623238792062,48.83,15.6253
MLP profond + XGBoost gaz,1,4,Cl2_pct,0.014781197049841283,0.018371828608433602,0.8177454226086683,31.007305668242363,11.482392880271002,200,2.9562394099682567,0.06750481728353186,70.17056456225995,38.03343081474067,11.850000000000001,1.0725000000000002
MLP profond + XGBoost gaz,1,4,HF_pct,0.005053018728643655,0.006406267818782463,0.697699857351445,29.38654962744249,12.812535637564926,200,1.0106037457287311,0.008208053473193564,87.697245748565,61.808795144438456,4.36,0.12220000000000002
Random Forest,1,5,Solid_Yield_pct,2.8162570455063825,3.6266838255318947,0.1845224846823562,13.623010604231107,14.588430513000379,200,563.2514091012765,2630.567114074932,134.34268387593812,149.64866722555473,5324.35,144969.3143
Random Forest,1,5,Liquid_Yield_pct,2.296073558621145,2.891628739358458,0.14887470565933436,5.277229243761837,15.275376330472564,200,459.21471172422906,1672.3033532567567,135.41357958542505,145.414566122314,10958.89,602451.1647000001
