model,row_index,target,observed,predicted,prediction_std_between_repeats,n_oof_predictions,residual,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm
Sélection automatique par sortie,22,HF_pct,0.04,0.03893806835663294,0.0009535686389187318,5,0.001061931643367063,75.03,534.91,35.31,11.34,1.82
Sélection automatique par sortie,22,Liquid_Yield_pct,53.74,55.72278825174702,0.18601620223933313,5,-1.9827882517470172,75.03,534.91,35.31,11.34,1.82
Sélection automatique par sortie,22,Solid_Yield_pct,24.96,25.49039815853816,0.289735735025969,5,-0.5303981585381585,75.03,534.91,35.31,11.34,1.82
Sélection automatique par sortie,23,Br2_pct,0.28,0.2828954956878579,0.007254362308595533,5,-0.002895495687857852,71.92,569.36,33.62,7.76,2.37
Sélection automatique par sortie,23,Cl2_pct,0.15,0.14518330022932385,0.007548135321192038,5,0.004816699770676142,71.92,569.36,33.62,7.76,2.37
Sélection automatique par sortie,23,Gas_Yield_pct,15.52,18.945477579822235,0.19559774384840176,5,-3.4254775798222354,71.92,569.36,33.62,7.76,2.37
Sélection automatique par sortie,23,HBr_pct,4.34,4.147169616535201,0.11348530240903851,5,0.19283038346479842,71.92,569.36,33.62,7.76,2.37
Sélection automatique par sortie,23,HCl_pct,0.57,0.5144685471578004,0.010405386368337127,5,0.055531452842199513,71.92,569.36,33.62,7.76,2.37
Sélection automatique par sortie,23,HF_pct,0.03,0.0417867080700692,0.0013319855513971954,5,-0.0117867080700692,71.92,569.36,33.62,7.76,2.37
Sélection automatique par sortie,23,Liquid_Yield_pct,54.85,56.74144373014572,0.1330182846360773,5,-1.891443730145717,71.92,569.36,33.62,7.76,2.37
Sélection automatique par sortie,23,Solid_Yield_pct,29.63,24.339721967587955,0.1826508025233021,5,5.2902780324120435,71.92,569.36,33.62,7.76,2.37
Sélection automatique par sortie,24,Br2_pct,0.17,0.14113867579875844,0.0007289160648126205,5,0.028861324201241573,52.84,465.59,22.57,11.19,3.57
Sélection automatique par sortie,24,Cl2_pct,0.04,0.06224519831278443,0.0015201187733687102,5,-0.02224519831278443,52.84,465.59,22.57,11.19,3.57
Sélection automatique par sortie,24,Gas_Yield_pct,17.85,17.86758964868041,0.07463886731511253,5,-0.01758964868040991,52.84,465.59,22.57,11.19,3.57
Sélection automatique par sortie,24,HBr_pct,1.79,2.0938635563545347,0.02730323434527424,5,-0.30386355635453466,52.84,465.59,22.57,11.19,3.57
Sélection automatique par sortie,24,HCl_pct,0.27,0.2549346868530863,0.0063205739290919894,5,0.015065313146913728,52.84,465.59,22.57,11.19,3.57
Sélection automatique par sortie,24,HF_pct,0.02,0.0241956433167737,0.00040568409086384034,5,-0.0041956433167737,52.84,465.59,22.57,11.19,3.57
Sélection automatique par sortie,24,Liquid_Yield_pct,51.06,54.033258918137065,0.07413598575255138,5,-2.973258918137063,52.84,465.59,22.57,11.19,3.57
Sélection automatique par sortie,24,Solid_Yield_pct,31.09,28.15170577353883,0.10269246895476751,5,2.9382942264611707,52.84,465.59,22.57,11.19,3.57
Sélection automatique par sortie,25,Br2_pct,0.09,0.09383423403145326,0.0011047305941064222,5,-0.0038342340314532625,46.12,412.56,23.33,15.89,1.93
Sélection automatique par sortie,25,Cl2_pct,0.05,0.033715525328494624,0.0007508165753584062,5,0.01628447467150538,46.12,412.56,23.33,15.89,1.93
Sélection automatique par sortie,25,Gas_Yield_pct,20.88,17.80185286451001,0.27806787374643543,5,3.0781471354899885,46.12,412.56,23.33,15.89,1.93
Sélection automatique par sortie,25,HBr_pct,1.38,1.3677770893083399,0.022845286300994534,5,0.012222910691660038,46.12,412.56,23.33,15.89,1.93
Sélection automatique par sortie,25,HCl_pct,0.14,0.17243101548630071,0.0069423379134905166,5,-0.0324310154863007,46.12,412.56,23.33,15.89,1.93
Sélection automatique par sortie,25,HF_pct,0.02,0.01560130295532788,0.0006755683462863541,5,0.00439869704467212,46.12,412.56,23.33,15.89,1.93
Sélection automatique par sortie,25,Liquid_Yield_pct,57.53,53.38949757256658,0.08363486079672434,5,4.140502427433418,46.12,412.56,23.33,15.89,1.93
Sélection automatique par sortie,25,Solid_Yield_pct,21.59,28.98783352536151,0.06669674582632514,5,-7.397833525361509,46.12,412.56,23.33,15.89,1.93
Sélection automatique par sortie,26,Br2_pct,0.28,0.24923344869243635,0.0018223977535843153,5,0.030766551307563672,67.74,542.09,34.55,11.08,1.51
Sélection automatique par sortie,26,Cl2_pct,0.1,0.12763168754455517,0.0021579872321891517,5,-0.027631687544555167,67.74,542.09,34.55,11.08,1.51
Sélection automatique par sortie,26,Gas_Yield_pct,19.45,18.89651402512065,0.17286867085881694,5,0.5534859748793508,67.74,542.09,34.55,11.08,1.51
Sélection automatique par sortie,26,HBr_pct,3.74,3.655588758508924,0.04226721592624096,5,0.08441124149107626,67.74,542.09,34.55,11.08,1.51
Sélection automatique par sortie,26,HCl_pct,0.43,0.4633957989711123,0.0075679851721596894,5,-0.033395798971112334,67.74,542.09,34.55,11.08,1.51
Sélection automatique par sortie,26,HF_pct,0.04,0.03868449228614938,0.0002929095162577735,5,0.001315507713850618,67.74,542.09,34.55,11.08,1.51
Sélection automatique par sortie,26,Liquid_Yield_pct,52.82,56.42945896079378,0.19195447569306112,5,-3.6094589607937806,67.74,542.09,34.55,11.08,1.51
Sélection automatique par sortie,26,Solid_Yield_pct,27.73,24.71816111337249,0.18252282364223646,5,3.011838886627512,67.74,542.09,34.55,11.08,1.51
Sélection automatique par sortie,27,Br2_pct,0.08,0.06486038009506886,0.0031205877523385064,5,0.015139619904931137,20.29,399.34,14.91,29.64,3.05
Sélection automatique par sortie,27,Cl2_pct,0.0,0.018671782361687282,0.0013655490683638612,5,-0.018671782361687282,20.29,399.34,14.91,29.64,3.05
Sélection automatique par sortie,27,Gas_Yield_pct,16.97,19.307872754722524,0.16944030072364344,5,-2.3378727547225253,20.29,399.34,14.91,29.64,3.05
Sélection automatique par sortie,27,HBr_pct,0.81,1.016449752930424,0.04630423034452904,5,-0.2064497529304239,20.29,399.34,14.91,29.64,3.05
Sélection automatique par sortie,27,HCl_pct,0.12,0.11109706049420816,0.0028930496195336735,5,0.008902939505791838,20.29,399.34,14.91,29.64,3.05
Sélection automatique par sortie,27,HF_pct,0.01,0.01120660165287494,0.00044092590669730675,5,-0.0012066016528749397,20.29,399.34,14.91,29.64,3.05
Sélection automatique par sortie,27,Liquid_Yield_pct,50.12,54.31096720915859,0.1470820455256883,5,-4.190967209158593,20.29,399.34,14.91,29.64,3.05
Sélection automatique par sortie,27,Solid_Yield_pct,32.9,26.319124809076563,0.22791851407368863,5,6.580875190923436,20.29,399.34,14.91,29.64,3.05
Sélection automatique par sortie,28,Br2_pct,0.1,0.07859634623151836,0.0021955417684847373,5,0.021403653768481648,56.56,398.62,22.8,9.47,2.8
Sélection automatique par sortie,28,Cl2_pct,0.06,0.026436129264234182,0.0028351682469058997,5,0.03356387073576582,56.56,398.62,22.8,9.47,2.8
Sélection automatique par sortie,28,Gas_Yield_pct,11.95,16.862151940254936,0.27099602720207505,5,-4.912151940254937,56.56,398.62,22.8,9.47,2.8
Sélection automatique par sortie,28,HBr_pct,1.01,1.2356052718900812,0.07349275728224565,5,-0.22560527189008117,56.56,398.62,22.8,9.47,2.8
Sélection automatique par sortie,28,HCl_pct,0.13,0.13798298456702188,0.005188916685749977,5,-0.007982984567021872,56.56,398.62,22.8,9.47,2.8
Sélection automatique par sortie,28,HF_pct,0.01,0.016134177616882378,0.0008047962235748069,5,-0.006134177616882378,56.56,398.62,22.8,9.47,2.8
Sélection automatique par sortie,28,Liquid_Yield_pct,45.29,52.03923717555158,0.25964164986776495,5,-6.749237175551578,56.56,398.62,22.8,9.47,2.8
Sélection automatique par sortie,28,Solid_Yield_pct,42.76,31.255440590000013,0.29565064786158723,5,11.504559409999985,56.56,398.62,22.8,9.47,2.8
Sélection automatique par sortie,29,Br2_pct,0.19,0.24083846700341777,0.0010715288073390311,5,-0.050838467003417764,73.57,532.3,25.87,6.42,2.04
Sélection automatique par sortie,29,Cl2_pct,0.14,0.12104383018370186,0.0011532339948463718,5,0.01895616981629815,73.57,532.3,25.87,6.42,2.04
Sélection automatique par sortie,29,Gas_Yield_pct,20.88,18.377898790522252,0.15363232204996222,5,2.502101209477747,73.57,532.3,25.87,6.42,2.04
Sélection automatique par sortie,29,HBr_pct,4.05,3.4644416177865835,0.03826159464513487,5,0.5855583822134163,73.57,532.3,25.87,6.42,2.04
Sélection automatique par sortie,29,HCl_pct,0.41,0.4254444392405131,0.005292616134908658,5,-0.015444439240513141,73.57,532.3,25.87,6.42,2.04
Sélection automatique par sortie,29,HF_pct,0.06,0.03707780600359364,0.0007486003793885473,5,0.02292219399640636,73.57,532.3,25.87,6.42,2.04
Sélection automatique par sortie,29,Liquid_Yield_pct,51.09,55.66371940558429,0.08405349624474513,5,-4.573719405584285,73.57,532.3,25.87,6.42,2.04
Sélection automatique par sortie,29,Solid_Yield_pct,28.03,25.99394052284046,0.11181233414752044,5,2.03605947715954,73.57,532.3,25.87,6.42,2.04
Sélection automatique par sortie,30,Br2_pct,0.07,0.08637860078917857,0.0019285680419259361,5,-0.016378600789178563,22.53,417.3,14.07,15.09,3.5
Sélection automatique par sortie,30,Cl2_pct,0.0,0.027325135629501063,0.0013116631760497995,5,-0.027325135629501063,22.53,417.3,14.07,15.09,3.5
Sélection automatique par sortie,30,Gas_Yield_pct,16.02,17.458830693125627,0.09535067897304494,5,-1.4388306931256274,22.53,417.3,14.07,15.09,3.5
Sélection automatique par sortie,30,HBr_pct,1.06,1.249484083936849,0.02108307063490505,5,-0.189484083936849,22.53,417.3,14.07,15.09,3.5
Sélection automatique par sortie,30,HCl_pct,0.09,0.15354724252113217,0.001663859739552702,5,-0.06354724252113217,22.53,417.3,14.07,15.09,3.5
Sélection automatique par sortie,30,HF_pct,0.01,0.01355711843647264,0.0003693711220411521,5,-0.003557118436472639,22.53,417.3,14.07,15.09,3.5
Sélection automatique par sortie,30,Liquid_Yield_pct,53.23,54.04646022865012,0.2117133929742646,5,-0.8164602286501221,22.53,417.3,14.07,15.09,3.5
Sélection automatique par sortie,30,Solid_Yield_pct,30.75,28.273952441033167,0.16335441413457086,5,2.476047558966833,22.53,417.3,14.07,15.09,3.5
Sélection automatique par sortie,31,Br2_pct,0.19,0.15209213096818783,0.001130064802540689,5,0.037907869031812175,64.66,463.48,28.53,14.35,1.77
Sélection automatique par sortie,31,Cl2_pct,0.09,0.07049800723835606,0.002242933400532017,5,0.019501992761643938,64.66,463.48,28.53,14.35,1.77
Sélection automatique par sortie,31,Gas_Yield_pct,16.05,18.25060669577293,0.09204054994865435,5,-2.2006066957729296,64.66,463.48,28.53,14.35,1.77
Sélection automatique par sortie,31,HBr_pct,2.35,2.2383439572916393,0.03064705357075897,5,0.11165604270836083,64.66,463.48,28.53,14.35,1.77
Sélection automatique par sortie,31,HCl_pct,0.3,0.2733015113388934,0.0035141025192125187,5,0.02669848866110658,64.66,463.48,28.53,14.35,1.77
Sélection automatique par sortie,31,HF_pct,0.04,0.027340395767265803,0.0010313641677812352,5,0.012659604232734198,64.66,463.48,28.53,14.35,1.77
Sélection automatique par sortie,31,Liquid_Yield_pct,51.86,54.016013102707916,0.12092832129243394,5,-2.1560131027079166,64.66,463.48,28.53,14.35,1.77
Sélection automatique par sortie,31,Solid_Yield_pct,32.09,27.718268775020697,0.2162203914510981,5,4.371731224979307,64.66,463.48,28.53,14.35,1.77
Sélection automatique par sortie,32,Br2_pct,0.12,0.12136677386307596,0.0013168300138250598,5,-0.0013667738630759596,48.48,443.5,25.05,9.2,2.48
Sélection automatique par sortie,32,Cl2_pct,0.04,0.0506323946198791,0.002075083972851751,5,-0.010632394619879096,48.48,443.5,25.05,9.2,2.48
Sélection automatique par sortie,32,Gas_Yield_pct,15.35,17.356439724185826,0.26897832989068654,5,-2.0064397241858263,48.48,443.5,25.05,9.2,2.48
Sélection automatique par sortie,32,HBr_pct,1.91,1.7833445579641882,0.012136862444509344,5,0.1266554420358117,48.48,443.5,25.05,9.2,2.48
Sélection automatique par sortie,32,HCl_pct,0.26,0.21357079821910344,0.009444112373573661,5,0.04642920178089657,48.48,443.5,25.05,9.2,2.48
Sélection automatique par sortie,32,HF_pct,0.02,0.02027787616554528,0.0003970141082615962,5,-0.0002778761655452787,48.48,443.5,25.05,9.2,2.48
Sélection automatique par sortie,32,Liquid_Yield_pct,57.28,53.918323400637725,0.058287428005032844,5,3.3616765993622764,48.48,443.5,25.05,9.2,2.48
Sélection automatique par sortie,32,Solid_Yield_pct,27.37,28.92372582428066,0.07948589411136733,5,-1.553725824280658,48.48,443.5,25.05,9.2,2.48
Sélection automatique par sortie,33,Br2_pct,0.1,0.11506178532999671,0.0019920264144416147,5,-0.015061785329996705,48.74,437.41,21.45,5.54,2.98
Sélection automatique par sortie,33,Cl2_pct,0.0,0.04570369746567662,0.0025700767520634607,5,-0.04570369746567662,48.74,437.41,21.45,5.54,2.98
Sélection automatique par sortie,33,Gas_Yield_pct,16.43,16.936577948611944,0.3479421034265184,5,-0.5065779486119446,48.74,437.41,21.45,5.54,2.98
Sélection automatique par sortie,33,HBr_pct,1.65,1.683502105162951,0.027738842091089812,5,-0.03350210516295116,48.74,437.41,21.45,5.54,2.98
Sélection automatique par sortie,33,HCl_pct,0.16,0.1974486750021388,0.009984267590697652,5,-0.037448675002138804,48.74,437.41,21.45,5.54,2.98
Sélection automatique par sortie,33,HF_pct,0.01,0.01979019815102686,0.0004937725478846766,5,-0.00979019815102686,48.74,437.41,21.45,5.54,2.98
Sélection automatique par sortie,33,Liquid_Yield_pct,53.41,53.6108424761954,0.18181634931155805,5,-0.20084247619540463,48.74,437.41,21.45,5.54,2.98
Sélection automatique par sortie,33,Solid_Yield_pct,30.16,29.79785292543587,0.12221474548200602,5,0.3621470745641311,48.74,437.41,21.45,5.54,2.98
Sélection automatique par sortie,34,Br2_pct,0.06,0.07065917101933603,0.0014215489391068347,5,-0.010659171019336028,15.93,401.21,8.0,22.76,2.91
Sélection automatique par sortie,34,Cl2_pct,0.01,0.02038044428296136,0.0009716717150683423,5,-0.01038044428296136,15.93,401.21,8.0,22.76,2.91
Sélection automatique par sortie,34,Gas_Yield_pct,19.24,18.306925281568514,0.2780910272877534,5,0.9330747184314845,15.93,401.21,8.0,22.76,2.91
Sélection automatique par sortie,34,HBr_pct,1.0,1.0398778542071185,0.05066661670921312,5,-0.039877854207118535,15.93,401.21,8.0,22.76,2.91
Sélection automatique par sortie,34,HCl_pct,0.15,0.12036966702962226,0.004300976924449118,5,0.029630332970377732,15.93,401.21,8.0,22.76,2.91
Sélection automatique par sortie,34,HF_pct,0.01,0.0109079308117445,0.0003119935993244514,5,-0.0009079308117444992,15.93,401.21,8.0,22.76,2.91
Sélection automatique par sortie,34,Liquid_Yield_pct,53.75,54.411265801173805,0.1604867522115379,5,-0.6612658011738048,15.93,401.21,8.0,22.76,2.91
Sélection automatique par sortie,34,Solid_Yield_pct,27.01,27.06497445674243,0.3818998233520152,5,-0.0549744567424284,15.93,401.21,8.0,22.76,2.91
Sélection automatique par sortie,35,Br2_pct,0.2,0.1583974272405495,0.001400422295430402,5,0.04160257275945051,71.63,466.27,23.85,14.15,2.08
Sélection automatique par sortie,35,Cl2_pct,0.09,0.07175346446918665,0.0015786768228437348,5,0.018246535530813346,71.63,466.27,23.85,14.15,2.08
Sélection automatique par sortie,35,Gas_Yield_pct,19.31,18.420682091924213,0.12862987884876387,5,0.8893179080757854,71.63,466.27,23.85,14.15,2.08
Sélection automatique par sortie,35,HBr_pct,2.3,2.2793709733800425,0.016236441834531726,5,0.020629026619957358,71.63,466.27,23.85,14.15,2.08
Sélection automatique par sortie,35,HCl_pct,0.21,0.2791632950175844,0.005837081464023427,5,-0.06916329501758442,71.63,466.27,23.85,14.15,2.08
Sélection automatique par sortie,35,HF_pct,0.03,0.027716393903279762,0.0005015390668291544,5,0.0022836060967202365,71.63,466.27,23.85,14.15,2.08
Sélection automatique par sortie,35,Liquid_Yield_pct,47.94,53.53602231178636,0.23328658002720673,5,-5.5960223117863634,71.63,466.27,23.85,14.15,2.08
Sélection automatique par sortie,35,Solid_Yield_pct,32.75,28.066131268946787,0.3108447821616664,5,4.683868731053213,71.63,466.27,23.85,14.15,2.08
Sélection automatique par sortie,36,Br2_pct,0.15,0.15088446365831637,0.001964585124189933,5,-0.0008844636583163756,48.87,482.46,17.44,26.03,2.34
Sélection automatique par sortie,36,Cl2_pct,0.06,0.06848924613823197,0.0013060740616247072,5,-0.008489246138231973,48.87,482.46,17.44,26.03,2.34
Sélection automatique par sortie,36,Gas_Yield_pct,20.68,20.143826071382055,0.2945018221381265,5,0.536173928617945,48.87,482.46,17.44,26.03,2.34
Sélection automatique par sortie,36,HBr_pct,2.46,2.2599857049966623,0.06288915112091202,5,0.20001429500333767,48.87,482.46,17.44,26.03,2.34
Sélection automatique par sortie,36,HCl_pct,0.24,0.2760089292518014,0.0034041135854252806,5,-0.036008929251801436,48.87,482.46,17.44,26.03,2.34
Sélection automatique par sortie,36,HF_pct,0.02,0.02415493176869124,0.0006199002594772231,5,-0.00415493176869124,48.87,482.46,17.44,26.03,2.34
Sélection automatique par sortie,36,Liquid_Yield_pct,57.21,55.29018644381539,0.21355192624431948,5,1.9198135561846144,48.87,482.46,17.44,26.03,2.34
Sélection automatique par sortie,36,Solid_Yield_pct,22.12,24.35445390594076,0.20693706906725767,5,-2.2344539059407573,48.87,482.46,17.44,26.03,2.34
Sélection automatique par sortie,37,Br2_pct,0.07,0.06921215590284649,0.0007343947451166303,5,0.0007878440971535172,22.34,401.9,14.87,26.07,2.93
Sélection automatique par sortie,37,Cl2_pct,0.02,0.02140852492514808,0.0009652446811067052,5,-0.001408524925148081,22.34,401.9,14.87,26.07,2.93
Sélection automatique par sortie,37,Gas_Yield_pct,21.47,18.704056936819708,0.27435617895201264,5,2.7659430631802913,22.34,401.9,14.87,26.07,2.93
Sélection automatique par sortie,37,HBr_pct,1.3,1.055282048168225,0.02731440105979534,5,0.24471795183177503,22.34,401.9,14.87,26.07,2.93
Sélection automatique par sortie,37,HCl_pct,0.12,0.1195229026473392,0.004832483414919254,5,0.0004770973526607991,22.34,401.9,14.87,26.07,2.93
Sélection automatique par sortie,37,HF_pct,0.01,0.01106720161074148,0.0003814357163180884,5,-0.0010672016107414802,22.34,401.9,14.87,26.07,2.93
Sélection automatique par sortie,37,Liquid_Yield_pct,51.23,54.1340499710776,0.12180010568245352,5,-2.9040499710776047,22.34,401.9,14.87,26.07,2.93
Sélection automatique par sortie,37,Solid_Yield_pct,27.3,27.12953455554698,0.22135467412293275,5,0.17046544445302203,22.34,401.9,14.87,26.07,2.93
Sélection automatique par sortie,38,Br2_pct,0.12,0.14164871912841595,0.001411110638490439,5,-0.021648719128415955,44.57,473.3,19.94,10.72,4.45
Sélection automatique par sortie,38,Cl2_pct,0.06,0.06118162650556684,0.0017375234019504525,5,-0.0011816265055668435,44.57,473.3,19.94,10.72,4.45
Sélection automatique par sortie,38,Gas_Yield_pct,19.22,17.790796586886195,0.057429176873220474,5,1.4292034131138038,44.57,473.3,19.94,10.72,4.45
Sélection automatique par sortie,38,HBr_pct,2.29,2.1331577029151654,0.05909585511971874,5,0.15684229708483466,44.57,473.3,19.94,10.72,4.45
