model,repeat,outer_fold,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,train_mean,train_std,train_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,absolute_error_sum,squared_error_sum,optimization_and_fit_seconds,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Ridge polynomial Optuna,1,2,HF_pct,200,0.004980868499287479,0.006232593417197605,0.7002452295385839,0.022099999999999998,0.011383760362902937,0.05,0.021975,0.011590917780745407,0.06,0.42972166600660344,0.5377135387459189,28.20178016831496,0.5474986488215439,12.46518683439521,0.9961736998574957,0.007769044140818984,11.951104799285531,0.009434500000000002,0.011384446626867727,-0.00012057257504416441,47.20580317677166,45.25343548549433,0.7003658021136281
Extra Trees Optuna,1,2,Solid_Yield_pct,200,3.150612067320109,3.812070521395945,0.22950861408737644,27.159850000000002,4.342872030983643,23.880000000000003,27.0542125,4.117944223741229,28.919999999999998,0.7650934291814471,0.9257217471325069,14.035683265540658,0.8777763871924465,15.963444394455378,630.1224134640217,2906.37633201919,46.2604651004076,3.5146078750000003,4.3441566222808135,-0.0005916735628328507,10.356654870919035,12.248317617183591,0.2301002876502093
Extra Trees Optuna,1,2,Liquid_Yield_pct,200,2.5952562338851393,3.155814728168299,0.11141317554606012,54.5417,3.347815871579559,19.43,54.4987,3.343604987135891,20.85000000000001,0.7761850589020141,0.9438359914852108,5.786058608676112,0.9426488341126508,16.241969779558925,519.0512467770278,1991.833319704791,51.391972901299596,2.6531260000000003,3.348092010384422,-0.00016497334612908254,2.181191775847097,5.7428912234119345,0.1115781488921892
Extra Trees Optuna,1,2,Gas_Yield_pct,200,1.7044625014424293,2.0447631714645564,0.1618888737470624,18.29875,2.2335321662111784,10.0,18.447125,2.1289591903968006,16.650000000000002,0.8006083484976279,0.9604520277739323,11.174332517054753,0.9154840939377034,20.447631714645564,340.89250028848585,836.2112854755584,45.2969129011035,1.8692062499999997,2.2384550650225257,-0.004413031640285059,8.813567178986828,8.652927484877615,0.16630190538734746
Extra Trees Optuna,1,2,HBr_pct,200,0.2764086422050438,0.35835672876784,0.863568336322063,1.9868000000000001,0.970192640664729,4.31,2.01795,1.014286718586022,4.78,0.27251529290492377,0.3533091010670152,18.036879845371452,0.36936657087226654,8.314541270715546,55.28172844100876,25.68390901063745,46.42414849996567,0.8051155,0.9706925787807383,-0.00103086109613848,65.66844853874458,63.082366487445235,0.8645991974182015
Extra Trees Optuna,1,2,Br2_pct,200,0.02152965729886171,0.028589257169450405,0.8346852180163492,0.14115,0.07031484551643415,0.27999999999999997,0.13697499999999999,0.06960854383622746,0.33999999999999997,0.30929618854714064,0.410714771403841,20.254521551151544,0.40658920544408306,10.21044898908943,4.305931459772342,0.1634691251001943,48.5545675996691,0.0578685,0.07043868344169985,-0.0035254852804131875,62.79554973973456,59.41256171672638,0.8382107032967624
Extra Trees Optuna,1,2,HCl_pct,200,0.04130544373465757,0.05366663089631922,0.8150694027823464,0.2449,0.1247957931983286,0.57,0.24655000000000002,0.1327463652986401,0.67,0.31116063812167305,0.4042794751900375,21.913691668566443,0.43003557668831727,9.415198402863021,8.261088746931513,0.576021454352353,45.63707559928298,0.10192399999999999,0.12480670054127703,-0.00017481069398406213,59.47427128580357,57.000200579318914,0.8152442134763305
Extra Trees Optuna,1,2,Cl2_pct,200,0.011720226939807576,0.015541952313802976,0.864679625260764,0.05859999999999999,0.042249733726971585,0.16,0.0593,0.04232623300035098,0.19,0.2769021977389386,0.3671943192694256,26.522102924578462,0.3678591778646224,9.713720196126859,2.3440453879615153,0.04831045634490514,50.46461449936032,0.035079,0.04225553218218888,-0.0002745036525790834,66.58905060062267,63.219130108710225,0.8649541289133431
Extra Trees Optuna,1,2,HF_pct,200,0.0048700909639440085,0.006220112876363454,0.7014445235380629,0.022099999999999998,0.011383760362902937,0.05,0.021975,0.011590917780745407,0.06,0.4201643956127532,0.5366367870106177,28.14530713286631,0.5464023027604634,12.440225752726908,0.9740181927888016,0.007737960838940487,53.84592840075493,0.009434500000000002,0.011384446626867727,-0.00012057257504416441,48.37997812344049,45.36306348273661,0.701565096113107
MLP Optuna,1,2,Solid_Yield_pct,200,3.0914371211082012,3.771548969682408,0.24580189468715352,27.159850000000002,4.342872030983643,23.880000000000003,27.0542125,4.117944223741229,28.919999999999998,0.750723407880346,0.9158815090156529,13.886486743050522,0.8684457987190949,15.793756154448943,618.2874242216402,2844.916326142486,155.89328199997544,3.5146078750000003,4.3441566222808135,-0.0005916735628328507,12.040340457377454,13.181100553823248,0.24639356824998637
MLP Optuna,1,2,Liquid_Yield_pct,200,2.59467722528633,3.190887776447015,0.0915522937451968,54.5417,3.347815871579559,19.43,54.4987,3.343604987135891,20.85000000000001,0.7760118899418537,0.9543255823351035,5.850363623515613,0.9531252311500327,16.422479549392772,518.935445057266,2036.3529603757952,163.69013190083206,2.6531260000000003,3.348092010384422,-0.00016497334612908254,2.2030154132774085,4.695337925296652,0.09171726709132588
MLP Optuna,1,2,Gas_Yield_pct,200,1.727544064878265,2.0738376720152685,0.13788520944238736,18.29875,2.2335321662111784,10.0,18.447125,2.1289591903968006,16.650000000000002,0.8114500609832174,0.9741087012704746,11.333220422243425,0.9285013680967911,20.738376720152687,345.508812975653,860.1605379739417,145.82726060040295,1.8692062499999997,2.2384550650225257,-0.004413031640285059,7.578734830451953,7.354062879327918,0.14229824108267242
MLP Optuna,1,2,HBr_pct,200,0.2938031846060457,0.37726581188287295,0.8487905444048038,1.9868000000000001,0.970192640664729,4.31,2.01795,1.014286718586022,4.78,0.28966482477028327,0.37195184060854575,18.988615456154264,0.3888566002978426,8.753267097050417,58.76063692120914,28.465898563128654,235.41164370067418,0.8051155,0.9706925787807383,-0.00103086109613848,63.50794580329832,61.13436734452563,0.8498214055009423
MLP Optuna,1,2,Br2_pct,200,0.021788444771200052,0.028466552712180047,0.8361012274912611,0.14115,0.07031484551643415,0.27999999999999997,0.13697499999999999,0.06960854383622746,0.33999999999999997,0.31301394297894153,0.40895199272024935,20.16758959417644,0.4048441335980292,10.166625968635733,4.35768895424001,0.16206892466306502,199.44338770024478,0.0578685,0.07043868344169985,-0.0035254852804131875,62.34835053405558,59.58676210105343,0.8396267127716743
MLP Optuna,1,2,HCl_pct,200,0.04436828176245916,0.056661669646513875,0.7938521337736397,0.2449,0.1247957931983286,0.57,0.24655000000000002,0.1327463652986401,0.67,0.3342334960557575,0.4268415901184327,23.13665563352955,0.4540350936066068,9.940643797634014,8.873656352491832,0.6421089614261344,156.79130000062287,0.10192399999999999,0.12480670054127703,-0.00017481069398406213,56.46924987004124,54.60045862860199,0.7940269444676238
MLP Optuna,1,2,Cl2_pct,200,0.012147600687682735,0.015365144233179959,0.8677409708990145,0.05859999999999999,0.042249733726971585,0.16,0.0593,0.04232623300035098,0.19,0.2869993341382873,0.36301704980579175,26.220382650477745,0.36367434484849986,9.603215145737474,2.429520137536547,0.04721753146128467,224.27601549960673,0.035079,0.04225553218218888,-0.0002745036525790834,65.37073266717199,63.63755598454747,0.8680154745515936
MLP Optuna,1,2,HF_pct,200,0.00525185456483171,0.006530070235663272,0.6709482422818476,0.022099999999999998,0.011383760362902937,0.05,0.021975,0.011590917780745407,0.06,0.453100838447494,0.5633781861959964,29.547829120648288,0.5736303319369997,13.060140471326543,1.050370912966342,0.008528363456539076,158.02653490006924,0.009434500000000002,0.011384446626867727,-0.00012057257504416441,44.333514602451544,42.64042469792025,0.6710688148568917
Hybride 2 branches MLP + XGBoost Optuna,1,2,Solid_Yield_pct,200,3.039408173522534,3.7067245681488283,0.271505011959004,27.159850000000002,4.342872030983643,23.880000000000003,27.0542125,4.117944223741229,28.919999999999998,0.738088718151985,0.9001395761454001,13.647809425121377,0.8535191784845823,15.52229718655288,607.8816347045068,2747.9614048236235,157.05812929943204,3.5146078750000003,4.3441566222808135,-0.0005916735628328507,13.520703258467098,14.673321188804515,0.27209668552183686
Hybride 2 branches MLP + XGBoost Optuna,1,2,Liquid_Yield_pct,200,2.5942567980478226,3.169160533539376,0.10388169271661252,54.5417,3.347815871579559,19.43,54.4987,3.343604987135891,20.85000000000001,0.7758861492397896,0.9478274334834204,5.810527602805516,0.9466352556731592,16.31065637436632,518.8513596095645,2008.7156974687164,115.63045400008559,2.6531260000000003,3.348092010384422,-0.00016497334612908254,2.2188618992154048,5.344281945958273,0.1040466660627416
Hybride 2 branches MLP + XGBoost Optuna,1,2,Gas_Yield_pct,200,1.6685260936366746,2.0112489539187064,0.18913745572102825,18.29875,2.2335321662111784,10.0,18.447125,2.1289591903968006,16.650000000000002,0.7837285473403981,0.944709961088472,10.991182205990608,0.9004790637649338,20.112489539187063,333.7052187273349,809.0244709278184,164.51269960030913,1.8692062499999997,2.2384550650225257,-0.004413031640285059,10.73611627199113,10.15013053664014,0.1935504873613133
Hybride 2 branches MLP + XGBoost Optuna,1,2,HBr_pct,200,0.2789587254732771,0.35921177696903167,0.8629165008134835,1.9868000000000001,0.970192640664729,4.31,2.01795,1.014286718586022,4.78,0.2750294570179946,0.3541521055010904,18.079916296005216,0.3702478888346516,8.334379976079621,55.791745094655425,25.80662014264987,254.40479560010135,0.8051155,0.9706925787807383,-0.00103086109613848,65.3517134531285,62.99428008193611,0.863947361909622
Hybride 2 branches MLP + XGBoost Optuna,1,2,Br2_pct,200,0.02155718772470967,0.028562383459599983,0.8349958615172633,0.14115,0.07031484551643415,0.27999999999999997,0.13697499999999999,0.06960854383622746,0.33999999999999997,0.3096916920921182,0.41032870227540685,20.23548243684023,0.4062070143199606,10.200851235571424,4.311437544941934,0.16316194977864612,184.32354949973524,0.0578685,0.07043868344169985,-0.0035254852804131875,62.74797562627393,59.450713636292946,0.8385213467976765
Hybride 2 branches MLP + XGBoost Optuna,1,2,HCl_pct,200,0.04178926567121115,0.05412158620403777,0.811920638626255,0.2449,0.1247957931983286,0.57,0.24655000000000002,0.1327463652986401,0.67,0.31480534760554574,0.40770672765525595,22.09946353778594,0.4336811747975061,9.4950151235154,8.35785313424223,0.5858292186482184,174.83804979920387,0.10192399999999999,0.12480670054127703,-0.00017481069398406213,58.999582364103496,56.63567262869972,0.812095449320239
Hybride 2 branches MLP + XGBoost Optuna,1,2,Cl2_pct,200,0.011261013869577136,0.015089015700767497,0.8724519367532335,0.05859999999999999,0.042249733726971585,0.16,0.0593,0.04232623300035098,0.19,0.2660528251943365,0.35649323436466396,25.749173550797778,0.3571387170929056,9.430634812979685,2.2522027739154273,0.04553567896360161,160.61801039986312,0.035079,0.04225553218218888,-0.0002745036525790834,67.89813315779487,64.29102907588592,0.8727264404058126
Hybride 2 branches MLP + XGBoost Optuna,1,2,HF_pct,200,0.0048491821272269205,0.006249122973510815,0.6986531527273661,0.022099999999999998,0.011383760362902937,0.05,0.021975,0.011590917780745407,0.06,0.41836049732681924,0.5391396170449703,28.27657454077292,0.5489506783606648,12.498245947021628,0.9698364254453842,0.007810307587612128,133.1965072993189,0.009434500000000002,0.011384446626867727,-0.00012057257504416441,48.60159916024252,45.10824128453774,0.6987737253024102
Sélection automatique par sortie,1,2,Solid_Yield_pct,200,3.0331972184973583,3.696785953249826,0.27540631329045717,27.159850000000002,4.342872030983643,23.880000000000003,27.0542125,4.117944223741229,28.919999999999998,0.7365804522096325,0.8977260867052802,13.61121638466275,0.8512306894782066,15.48067819618855,606.6394436994717,2733.245276829045,371.15742480009794,3.5146078750000003,4.3441566222808135,-0.0005916735628328507,13.697421550978627,14.902102417548157,0.27599798685329
Sélection automatique par sortie,1,2,Liquid_Yield_pct,200,2.5354468887322885,3.089915494465794,0.14813637048153094,54.5417,3.347815871579559,19.43,54.4987,3.343604987135891,20.85000000000001,0.7582973761814296,0.9241269546952657,5.665235030198534,0.9229645873588374,15.90280748567058,507.08937774645767,1909.5155525879586,342.38642400316894,2.6531260000000003,3.348092010384422,-0.00016497334612908254,4.435488976690583,7.7111535500777535,0.14830134382766003
Sélection automatique par sortie,1,2,Gas_Yield_pct,200,1.654546991614709,1.9888114325238098,0.20712852620482602,18.29875,2.2335321662111784,10.0,18.447125,2.1289591903968006,16.650000000000002,0.7771623801329562,0.9341707635800808,10.868564423929557,0.8904333067642821,19.8881143252381,330.9093983229418,791.0741828274816,368.0243651010096,1.8692062499999997,2.2384550650225257,-0.004413031640285059,11.483979276513264,11.15249693413898,0.21154155784511108
Sélection automatique par sortie,1,2,HBr_pct,200,0.2764086422050438,0.35835672876784,0.863568336322063,1.9868000000000001,0.970192640664729,4.31,2.01795,1.014286718586022,4.78,0.27251529290492377,0.3533091010670152,18.036879845371452,0.36936657087226654,8.314541270715546,55.28172844100876,25.68390901063745,548.4916408006102,0.8051155,0.9706925787807383,-0.00103086109613848,65.66844853874458,63.082366487445235,0.8645991974182015
Sélection automatique par sortie,1,2,Br2_pct,200,0.021798457687435126,0.028434669909195028,0.8364681581830585,0.14115,0.07031484551643415,0.27999999999999997,0.13697499999999999,0.06960854383622746,0.33999999999999997,0.3131577890599432,0.4084939626965207,20.145001706833177,0.40439070441460634,10.15523925328394,4.359691537487025,0.16170609056897622,444.3594327997416,0.0578685,0.07043868344169985,-0.0035254852804131875,62.33104765557232,59.632025302219596,0.8399936434634717
Sélection automatique par sortie,1,2,HCl_pct,200,0.04203576496769498,0.053836698733748356,0.8138954673434116,0.2449,0.1247957931983286,0.57,0.24655000000000002,0.1327463652986401,0.67,0.3166622669715057,0.4055606239209013,21.983135456818438,0.4313983456813302,9.445034865569887,8.407152993538997,0.5796780261096763,389.1718540992588,0.10192399999999999,0.12480670054127703,-0.00017481069398406213,58.75773618804699,56.86393558978585,0.8140702780373956
Sélection automatique par sortie,1,2,Cl2_pct,200,0.011261013869577136,0.015089015700767497,0.8724519367532335,0.05859999999999999,0.042249733726971585,0.16,0.0593,0.04232623300035098,0.19,0.2660528251943365,0.35649323436466396,25.749173550797778,0.3571387170929056,9.430634812979685,2.2522027739154273,0.04553567896360161,447.7942244987935,0.035079,0.04225553218218888,-0.0002745036525790834,67.89813315779487,64.29102907588592,0.8727264404058126
Sélection automatique par sortie,1,2,HF_pct,200,0.0048700909639440085,0.006220112876363454,0.7014445235380629,0.022099999999999998,0.011383760362902937,0.05,0.021975,0.011590917780745407,0.06,0.4201643956127532,0.5366367870106177,28.14530713286631,0.5464023027604634,12.440225752726908,0.9740181927888016,0.007737960838940487,357.0200753994286,0.009434500000000002,0.011384446626867727,-0.00012057257504416441,48.37997812344049,45.36306348273661,0.701565096113107
Prédicteur naïf (moyenne),1,3,Solid_Yield_pct,200,3.3693,4.089832299816828,-0.006347987688201329,27.335199999999997,4.076912675052042,19.94,27.010374999999996,4.183111803355846,28.919999999999998,0.8054530116304861,0.9777009298522248,14.96177931683993,1.0031689726502717,20.51069357982361,673.86,3345.3456481250005,0.0034222006797790527,3.3693,4.089832299816828,-0.006347987688201329,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,3,Liquid_Yield_pct,200,2.6572487500000013,3.3574047105800346,-0.011411535378917481,54.222,3.338410549947385,18.14,54.57862500000001,3.3422072585904963,20.85000000000001,0.7950580393152035,1.0045471303284608,6.191960293939793,1.0056895820176908,18.508294986659507,531.4497500000002,2254.4332781250014,0.0034222006797790527,2.6572487500000013,3.3574047105800346,-0.011411535378917481,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,3,Gas_Yield_pct,200,1.5926999999999998,2.0110791910455066,-0.00026425293293130814,18.4436,2.0108135269089473,11.120000000000001,18.4109125,2.184715151305485,16.650000000000002,0.7290195241463289,0.92052238015733,10.903940613792896,1.000132117738917,18.085244523790525,318.53999999999996,808.8879025312499,0.0034222006797790527,1.5926999999999998,2.0110791910455066,-0.00026425293293130814,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,3,HBr_pct,200,0.8257040000000001,1.0036212744357305,-1.709873185529176e-05,2.0084,1.0036126942202355,4.48,2.01255,1.0062191597758412,4.85,0.8206005540422674,0.9974181714640681,49.97118474585393,1.0000085493293822,22.402260590083266,165.1408,201.45113249999997,0.0034222006797790527,0.8257040000000001,1.0036212744357305,-1.709873185529176e-05,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,3,Br2_pct,200,0.05812925,0.0694370443279378,-0.0011224077170366442,0.13595000000000002,0.06939810876385609,0.33999999999999997,0.138275,0.0698553818613856,0.33999999999999997,0.832137030119543,0.994011377186687,51.0754279720028,1.0005610464719463,20.422660096452297,11.62585,0.9643006250000001,0.0034222006797790527,0.05812925,0.0694370443279378,-0.0011224077170366442,0.0,0.0,0.0
