repeat,outer_fold,target,family,family_order,inner_best_rmse_normalized,n_trials_complete,optimization_and_fit_seconds,best_params,inner_rank,selected
1,3,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3394862272293044,20,239.85312989912927,"{""activation"": ""relu"", ""alpha"": 0.0012003546185020105, ""batch_size"": 32, ""learning_rate_init"": 0.0013640808192439966, ""mlp_weight"": 0.35566616776190024, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9171508864649295, ""xgb_learning_rate"": 0.07815528248366331, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.867164606080706, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0027115287904587817, ""xgb_reg_lambda"": 4.006552559281519, ""xgb_subsample"": 0.7027979043166825}",3,False
1,3,HBr_pct,MLP Optuna,2,0.34214015685047866,20,197.718639601022,"{""activation"": ""tanh"", ""alpha"": 0.007840189086046176, ""batch_size"": 32, ""learning_rate_init"": 0.0015887321782451092, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,3,Br2_pct,Extra Trees Optuna,1,0.3718117438445286,20,47.79614510014653,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.7349631314313896, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",1,True
1,3,Br2_pct,Ridge polynomial Optuna,0,0.37259296535869524,20,12.05960919894278,"{""alpha"": 0.9305503912529355, ""degree"": 1, ""interaction_only"": false}",2,False
1,3,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3765890516508486,20,155.25071110017598,"{""activation"": ""relu"", ""alpha"": 0.002611868159869157, ""batch_size"": 64, ""learning_rate_init"": 0.0017740521994056425, ""mlp_weight"": 0.5377420027095993, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7055452077381663, ""xgb_learning_rate"": 0.11886169310601773, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.816844886972173, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.016382617867321436, ""xgb_reg_lambda"": 0.4038500440677191, ""xgb_subsample"": 0.8580353733354005}",3,False
1,3,Br2_pct,MLP Optuna,2,0.38089682702352934,20,174.2545280009508,"{""activation"": ""tanh"", ""alpha"": 0.00026312974624995963, ""batch_size"": 32, ""learning_rate_init"": 0.0015902843476226728, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,3,HCl_pct,Ridge polynomial Optuna,0,0.3932746975509091,20,12.443641599267721,"{""alpha"": 0.2350042457796037, ""degree"": 1, ""interaction_only"": false}",1,True
1,3,HCl_pct,Extra Trees Optuna,1,0.39526550949351097,20,43.30153159983456,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.807139371038365, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 80}",2,False
1,3,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.39736697416119,20,172.00693029910326,"{""activation"": ""relu"", ""alpha"": 0.001722794851365287, ""batch_size"": 64, ""learning_rate_init"": 0.0028522512279808214, ""mlp_weight"": 0.43397739417663017, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9183987138477855, ""xgb_learning_rate"": 0.054072319237955725, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.886283009058312, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.006425916330375107, ""xgb_reg_lambda"": 0.9461831874670602, ""xgb_subsample"": 0.9385688781504913}",3,False
1,3,HCl_pct,MLP Optuna,2,0.4045483288589898,20,150.6270918995142,"{""activation"": ""relu"", ""alpha"": 0.0035673315662093094, ""batch_size"": 64, ""learning_rate_init"": 0.0019219516755580941, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,3,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.39986796406745784,20,174.11108569987118,"{""activation"": ""relu"", ""alpha"": 0.0003745652964012767, ""batch_size"": 64, ""learning_rate_init"": 0.0011693157542056014, ""mlp_weight"": 0.33202931256703516, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9654647221200141, ""xgb_learning_rate"": 0.03654087222555788, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.8069692672168287, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.05431056463336223, ""xgb_reg_lambda"": 3.017222232716171, ""xgb_subsample"": 0.9497640129838806}",1,True
1,3,Cl2_pct,Extra Trees Optuna,1,0.3998769736848334,20,49.18728720024228,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7058151233059409, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 80}",2,False
1,3,Cl2_pct,Ridge polynomial Optuna,0,0.40094555701781937,20,11.861735900864005,"{""alpha"": 0.4319391473273532, ""degree"": 1, ""interaction_only"": false}",3,False
1,3,Cl2_pct,MLP Optuna,2,0.4113161687839852,20,166.75453829951584,"{""activation"": ""relu"", ""alpha"": 0.0002001589848817923, ""batch_size"": 32, ""learning_rate_init"": 0.0005187748724793617, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,3,HF_pct,Ridge polynomial Optuna,0,0.5615226190698994,20,12.073707899078727,"{""alpha"": 14.240761684916608, ""degree"": 1, ""interaction_only"": false}",1,True
1,3,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5638565558825186,20,120.38385219871998,"{""activation"": ""relu"", ""alpha"": 0.00014807689976923305, ""batch_size"": 32, ""learning_rate_init"": 0.002951890404445145, ""mlp_weight"": 0.7192223221813457, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8340318262405607, ""xgb_learning_rate"": 0.038942251772369825, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.059852442532021, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 2.6694071197175734e-05, ""xgb_reg_lambda"": 0.3387301388514532, ""xgb_subsample"": 0.7017466556584586}",2,False
1,3,HF_pct,Extra Trees Optuna,1,0.5639305443205821,20,50.67829740047455,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7467883116432471, ""min_samples_leaf"": 2, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
1,3,HF_pct,MLP Optuna,2,0.5773042117676038,20,122.05157650075853,"{""activation"": ""tanh"", ""alpha"": 0.009641164309147963, ""batch_size"": 32, ""learning_rate_init"": 0.002899038169851662, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,4,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8611350154910585,20,12.34009499847889,"{""alpha"": 57.748233627971366, ""degree"": 1, ""interaction_only"": false}",1,True
1,4,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8750562900758965,20,154.25397920049727,"{""activation"": ""relu"", ""alpha"": 0.008904685895706569, ""batch_size"": 32, ""learning_rate_init"": 0.002844889668236817, ""mlp_weight"": 0.7820849262902898, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9986660829255152, ""xgb_learning_rate"": 0.021225043875798696, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.997995379356827, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0012378023893205696, ""xgb_reg_lambda"": 1.1187934525330472, ""xgb_subsample"": 0.7127255446951049}",2,False
1,4,Solid_Yield_pct,MLP Optuna,2,0.8777847865770578,20,121.91572789847851,"{""activation"": ""tanh"", ""alpha"": 0.004112975933344722, ""batch_size"": 32, ""learning_rate_init"": 0.0014484467982982408, ""n_layers"": 1, ""units_layer_1"": 4}",3,False
1,4,Solid_Yield_pct,Extra Trees Optuna,1,0.8817019015591172,20,47.864797899499536,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.5382106955644226, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",4,False
1,4,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.904965084957923,20,12.015731299296021,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
1,4,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9174106682840032,20,127.31553100049496,"{""activation"": ""tanh"", ""alpha"": 0.0020418781962208703, ""batch_size"": 64, ""learning_rate_init"": 0.0013514760791177838, ""mlp_weight"": 0.6913457964339318, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7002420784761167, ""xgb_learning_rate"": 0.037024778881229216, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.1980183968282168, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0008995208777976304, ""xgb_reg_lambda"": 0.8709667207299926, ""xgb_subsample"": 0.8224849509001564}",2,False
1,4,Liquid_Yield_pct,Extra Trees Optuna,1,0.9197898255696332,20,49.791939498856664,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7559287927171247, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",3,False
1,4,Liquid_Yield_pct,MLP Optuna,2,0.9234132562028533,20,149.03684210032225,"{""activation"": ""tanh"", ""alpha"": 0.0003289874214799515, ""batch_size"": 32, ""learning_rate_init"": 0.001981009641108217, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,4,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9176994514053348,20,12.02432719990611,"{""alpha"": 79.04046202659974, ""degree"": 1, ""interaction_only"": false}",1,True
1,4,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9214929504709239,20,132.16819130070508,"{""activation"": ""tanh"", ""alpha"": 0.009560890237544481, ""batch_size"": 32, ""learning_rate_init"": 0.0005068985878709122, ""mlp_weight"": 0.6322686817654011, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8686469954915511, ""xgb_learning_rate"": 0.04541104799892404, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.245629671767972, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005733522944156115, ""xgb_reg_lambda"": 0.2781335775457777, ""xgb_subsample"": 0.730775421185806}",2,False
1,4,Gas_Yield_pct,MLP Optuna,2,0.9282167519437269,20,160.70980660058558,"{""activation"": ""relu"", ""alpha"": 0.0013324160876601525, ""batch_size"": 32, ""learning_rate_init"": 0.000716803569320495, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",3,False
1,4,Gas_Yield_pct,Extra Trees Optuna,1,0.9302317622349695,20,41.03526870161295,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.502613455097808, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",4,False
1,4,HBr_pct,Extra Trees Optuna,1,0.3457062806787791,20,51.9749023001641,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7315263167230495, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 120}",1,True
1,4,HBr_pct,Ridge polynomial Optuna,0,0.34925671902496586,20,12.077913798391819,"{""alpha"": 0.12701649984796864, ""degree"": 1, ""interaction_only"": false}",2,False
1,4,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3529964544177336,20,230.88098719902337,"{""activation"": ""relu"", ""alpha"": 0.0010848181522164428, ""batch_size"": 32, ""learning_rate_init"": 0.002770452569198774, ""mlp_weight"": 0.6732586518613104, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8818290117638519, ""xgb_learning_rate"": 0.04106175071749847, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.391944662681058, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03596038058442437, ""xgb_reg_lambda"": 4.141472252924164, ""xgb_subsample"": 0.7224919371010186}",3,False
1,4,HBr_pct,MLP Optuna,2,0.35916814546671305,20,237.25834630057216,"{""activation"": ""tanh"", ""alpha"": 0.004607780927451378, ""batch_size"": 32, ""learning_rate_init"": 0.0017549762318607959, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,4,Br2_pct,Ridge polynomial Optuna,0,0.377951393321889,20,12.595579098910093,"{""alpha"": 0.3631233046798378, ""degree"": 1, ""interaction_only"": false}",1,True
1,4,Br2_pct,Extra Trees Optuna,1,0.3821486405425985,20,47.89354289881885,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7003156781729183, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 80}",2,False
1,4,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.38394204382933333,20,160.64071960002184,"{""activation"": ""tanh"", ""alpha"": 0.0001921622498023416, ""batch_size"": 32, ""learning_rate_init"": 0.0022671314477062114, ""mlp_weight"": 0.40664264452057947, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7124911785490364, ""xgb_learning_rate"": 0.07302552617664536, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.772645314186462, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.047821066121572185, ""xgb_reg_lambda"": 8.183660445826787, ""xgb_subsample"": 0.8518213173342492}",3,False
1,4,Br2_pct,MLP Optuna,2,0.38661060439619216,20,199.82016569934785,"{""activation"": ""relu"", ""alpha"": 0.0046419200382734485, ""batch_size"": 32, ""learning_rate_init"": 0.002281294194612466, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,4,HCl_pct,Ridge polynomial Optuna,0,0.4081491284550031,20,12.681349100545049,"{""alpha"": 1.3485601408979937, ""degree"": 1, ""interaction_only"": false}",1,True
1,4,HCl_pct,Extra Trees Optuna,1,0.4091098529166048,20,47.395167199894786,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8789239345889076, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 80}",2,False
1,4,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4148438326983162,20,171.69967339932919,"{""activation"": ""tanh"", ""alpha"": 0.008525327449233573, ""batch_size"": 32, ""learning_rate_init"": 0.0019166800648722218, ""mlp_weight"": 0.7274470528958046, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7148162689703121, ""xgb_learning_rate"": 0.021902477393920795, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.3677839716772153, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0682865646088398, ""xgb_reg_lambda"": 0.41868139747807104, ""xgb_subsample"": 0.9842484312382}",3,False
1,4,HCl_pct,MLP Optuna,2,0.42264400751489695,20,174.4006981998682,"{""activation"": ""relu"", ""alpha"": 0.0002800411441729418, ""batch_size"": 32, ""learning_rate_init"": 0.0006986436016611095, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,4,Cl2_pct,Ridge polynomial Optuna,0,0.4068302081431705,20,12.944223901256919,"{""alpha"": 1.1783679363379744, ""degree"": 1, ""interaction_only"": false}",1,True
1,4,Cl2_pct,Extra Trees Optuna,1,0.4112117388796359,20,50.00599239952862,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7415406616362626, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 120}",2,False
1,4,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4117885882687742,20,156.1120944004506,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}",3,False
1,4,Cl2_pct,MLP Optuna,2,0.4185748501381085,20,201.04943920113146,"{""activation"": ""tanh"", ""alpha"": 0.003907530408809653, ""batch_size"": 32, ""learning_rate_init"": 0.0026184314130237364, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,4,HF_pct,Extra Trees Optuna,1,0.5663260787125785,20,47.45145829953253,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6417017411757567, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 80}",1,True
1,4,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5676292301857372,20,131.92542070150375,"{""activation"": ""relu"", ""alpha"": 0.00019115351552218248, ""batch_size"": 32, ""learning_rate_init"": 0.0010656383124439442, ""mlp_weight"": 0.720434947092192, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7511291444469064, ""xgb_learning_rate"": 0.031094913808253445, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.844422664744901, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 4.146569603197823e-05, ""xgb_reg_lambda"": 9.694653452133812, ""xgb_subsample"": 0.960702874621667}",2,False
1,4,HF_pct,Ridge polynomial Optuna,0,0.5695247031042887,20,12.815333699807525,"{""alpha"": 16.86847042511871, ""degree"": 1, ""interaction_only"": false}",3,False
1,4,HF_pct,MLP Optuna,2,0.5946605608044764,20,178.26035660132766,"{""activation"": ""tanh"", ""alpha"": 0.009682388797340121, ""batch_size"": 32, ""learning_rate_init"": 0.0008037360852586584, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
1,5,Solid_Yield_pct,MLP Optuna,2,0.858529447684767,20,175.36539609916508,"{""activation"": ""tanh"", ""alpha"": 0.00010646930458422294, ""batch_size"": 32, ""learning_rate_init"": 0.002866764886129045, ""n_layers"": 1, ""units_layer_1"": 2}",1,True
1,5,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8599884279940545,20,12.030663000419736,"{""alpha"": 54.10284187479002, ""degree"": 1, ""interaction_only"": false}",2,False
1,5,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8721857546265913,20,182.26025559939444,"{""activation"": ""relu"", ""alpha"": 0.0014245304707635339, ""batch_size"": 64, ""learning_rate_init"": 0.0025109007013716365, ""mlp_weight"": 0.42413220910861027, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9487741538452426, ""xgb_learning_rate"": 0.09726706318078286, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.549650095036537, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.010861445476295566, ""xgb_reg_lambda"": 0.1411988349485514, ""xgb_subsample"": 0.7665638905469212}",3,False
1,5,Solid_Yield_pct,Extra Trees Optuna,1,0.8734848818648685,20,45.45293319970369,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6558794596839369, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",4,False
1,5,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9059694425211369,20,12.282612198963761,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
1,5,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9129012821508277,20,182.94219819828868,"{""activation"": ""tanh"", ""alpha"": 0.0006919299185647842, ""batch_size"": 64, ""learning_rate_init"": 0.0003820641971988884, ""mlp_weight"": 0.304102304943215, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9997044638354752, ""xgb_learning_rate"": 0.06544709453090625, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.428210808683059, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.6077023523751035, ""xgb_reg_lambda"": 5.217398168501476, ""xgb_subsample"": 0.7728419154233854}",2,False
1,5,Liquid_Yield_pct,Extra Trees Optuna,1,0.9212153020359274,20,51.46422839909792,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8933908026908715, ""min_samples_leaf"": 3, ""min_samples_split"": 2, ""n_estimators"": 120}",3,False
1,5,Liquid_Yield_pct,MLP Optuna,2,0.9242952705933591,20,145.6715971995145,"{""activation"": ""tanh"", ""alpha"": 0.0016983355355523013, ""batch_size"": 32, ""learning_rate_init"": 0.002939440336004832, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,5,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9149870842035233,20,12.576098399236798,"{""alpha"": 61.15958350486291, ""degree"": 1, ""interaction_only"": false}",1,True
1,5,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9191323348508126,20,139.57527320086956,"{""activation"": ""tanh"", ""alpha"": 0.009201463737171511, ""batch_size"": 32, ""learning_rate_init"": 0.0006880718111851807, ""mlp_weight"": 0.690241708550694, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8832754525897656, ""xgb_learning_rate"": 0.026589808117989812, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.0064760597155868, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00018014587964568078, ""xgb_reg_lambda"": 0.1037540013416667, ""xgb_subsample"": 0.9312915367353999}",2,False
1,5,Gas_Yield_pct,MLP Optuna,2,0.9234488364315953,20,166.2095263991505,"{""activation"": ""tanh"", ""alpha"": 0.0013616859690055122, ""batch_size"": 32, ""learning_rate_init"": 0.00047222575407186143, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
1,5,Gas_Yield_pct,Extra Trees Optuna,1,0.9306920443690382,20,40.58806759864092,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6556894656011899, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",4,False
