repeat,outer_fold,family,mlp_role,target,architecture,hidden_layers,input_features,output_width,parameter_count,outer_train_observations,outer_observations_per_parameter,outer_rule_5x_satisfied,outer_rule_10x_satisfied,smallest_inner_train_observations,inner_observations_per_parameter,inner_rule_5x_satisfied,inner_rule_10x_satisfied,best_params
1,4,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004607780927451378, ""batch_size"": 32, ""learning_rate_init"": 0.0017549762318607959, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,4,MLP Optuna,MLP autonome,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0046419200382734485, ""batch_size"": 32, ""learning_rate_init"": 0.002281294194612466, ""n_layers"": 1, ""units_layer_1"": 4}"
1,4,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0002800411441729418, ""batch_size"": 32, ""learning_rate_init"": 0.0006986436016611095, ""n_layers"": 1, ""units_layer_1"": 4}"
1,4,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.003907530408809653, ""batch_size"": 32, ""learning_rate_init"": 0.0026184314130237364, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,4,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009682388797340121, ""batch_size"": 32, ""learning_rate_init"": 0.0008037360852586584, ""n_layers"": 1, ""units_layer_1"": 4}"
1,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.008904685895706569, ""batch_size"": 32, ""learning_rate_init"": 0.002844889668236817, ""mlp_weight"": 0.7820849262902898, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9986660829255152, ""xgb_learning_rate"": 0.021225043875798696, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.997995379356827, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0012378023893205696, ""xgb_reg_lambda"": 1.1187934525330472, ""xgb_subsample"": 0.7127255446951049}"
1,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0020418781962208703, ""batch_size"": 64, ""learning_rate_init"": 0.0013514760791177838, ""mlp_weight"": 0.6913457964339318, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7002420784761167, ""xgb_learning_rate"": 0.037024778881229216, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.1980183968282168, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0008995208777976304, ""xgb_reg_lambda"": 0.8709667207299926, ""xgb_subsample"": 0.8224849509001564}"
1,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009560890237544481, ""batch_size"": 32, ""learning_rate_init"": 0.0005068985878709122, ""mlp_weight"": 0.6322686817654011, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8686469954915511, ""xgb_learning_rate"": 0.04541104799892404, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.245629671767972, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005733522944156115, ""xgb_reg_lambda"": 0.2781335775457777, ""xgb_subsample"": 0.730775421185806}"
1,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0010848181522164428, ""batch_size"": 32, ""learning_rate_init"": 0.002770452569198774, ""mlp_weight"": 0.6732586518613104, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8818290117638519, ""xgb_learning_rate"": 0.04106175071749847, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.391944662681058, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03596038058442437, ""xgb_reg_lambda"": 4.141472252924164, ""xgb_subsample"": 0.7224919371010186}"
1,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0001921622498023416, ""batch_size"": 32, ""learning_rate_init"": 0.0022671314477062114, ""mlp_weight"": 0.40664264452057947, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7124911785490364, ""xgb_learning_rate"": 0.07302552617664536, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.772645314186462, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.047821066121572185, ""xgb_reg_lambda"": 8.183660445826787, ""xgb_subsample"": 0.8518213173342492}"
1,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.008525327449233573, ""batch_size"": 32, ""learning_rate_init"": 0.0019166800648722218, ""mlp_weight"": 0.7274470528958046, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7148162689703121, ""xgb_learning_rate"": 0.021902477393920795, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.3677839716772153, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0682865646088398, ""xgb_reg_lambda"": 0.41868139747807104, ""xgb_subsample"": 0.9842484312382}"
1,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}"
1,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00019115351552218248, ""batch_size"": 32, ""learning_rate_init"": 0.0010656383124439442, ""mlp_weight"": 0.720434947092192, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7511291444469064, ""xgb_learning_rate"": 0.031094913808253445, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.844422664744901, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 4.146569603197823e-05, ""xgb_reg_lambda"": 9.694653452133812, ""xgb_subsample"": 0.960702874621667}"
1,5,MLP Optuna,MLP autonome,Solid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.00010646930458422294, ""batch_size"": 32, ""learning_rate_init"": 0.002866764886129045, ""n_layers"": 1, ""units_layer_1"": 2}"
1,5,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0016983355355523013, ""batch_size"": 32, ""learning_rate_init"": 0.002939440336004832, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,5,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0013616859690055122, ""batch_size"": 32, ""learning_rate_init"": 0.00047222575407186143, ""n_layers"": 1, ""units_layer_1"": 2}"
1,5,MLP Optuna,MLP autonome,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0023803535819098146, ""batch_size"": 32, ""learning_rate_init"": 0.0027812985263248107, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
1,5,MLP Optuna,MLP autonome,Br2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0019056171160100218, ""batch_size"": 32, ""learning_rate_init"": 0.0029401307164084616, ""n_layers"": 1, ""units_layer_1"": 2}"
1,5,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0004493734628467593, ""batch_size"": 32, ""learning_rate_init"": 0.0019066484972632795, ""n_layers"": 1, ""units_layer_1"": 4}"
1,5,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00017107009985782297, ""batch_size"": 32, ""learning_rate_init"": 0.0010793893271547012, ""n_layers"": 1, ""units_layer_1"": 4}"
1,5,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.006795065628760148, ""batch_size"": 32, ""learning_rate_init"": 0.0009044626647308677, ""n_layers"": 1, ""units_layer_1"": 4}"
1,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0014245304707635339, ""batch_size"": 64, ""learning_rate_init"": 0.0025109007013716365, ""mlp_weight"": 0.42413220910861027, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9487741538452426, ""xgb_learning_rate"": 0.09726706318078286, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.549650095036537, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.010861445476295566, ""xgb_reg_lambda"": 0.1411988349485514, ""xgb_subsample"": 0.7665638905469212}"
1,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0006919299185647842, ""batch_size"": 64, ""learning_rate_init"": 0.0003820641971988884, ""mlp_weight"": 0.304102304943215, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9997044638354752, ""xgb_learning_rate"": 0.06544709453090625, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.428210808683059, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.6077023523751035, ""xgb_reg_lambda"": 5.217398168501476, ""xgb_subsample"": 0.7728419154233854}"
1,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009201463737171511, ""batch_size"": 32, ""learning_rate_init"": 0.0006880718111851807, ""mlp_weight"": 0.690241708550694, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8832754525897656, ""xgb_learning_rate"": 0.026589808117989812, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.0064760597155868, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00018014587964568078, ""xgb_reg_lambda"": 0.1037540013416667, ""xgb_subsample"": 0.9312915367353999}"
1,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0007148849101581338, ""batch_size"": 32, ""learning_rate_init"": 0.0015496607802919769, ""mlp_weight"": 0.36185935045984163, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9570964927739752, ""xgb_learning_rate"": 0.05268372011339406, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.92916474385096, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00010667742913990972, ""xgb_reg_lambda"": 0.1383274124978147, ""xgb_subsample"": 0.7776031560313496}"
1,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}"
1,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}"
1,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00031952232082737257, ""batch_size"": 64, ""learning_rate_init"": 0.0029488714519364558, ""mlp_weight"": 0.6034048487553042, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9943401404045541, ""xgb_learning_rate"": 0.05652489397487081, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.696800352941617, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.09826102066979357, ""xgb_reg_lambda"": 7.3499846371738755, ""xgb_subsample"": 0.8049071984326639}"
1,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0023729207521626366, ""batch_size"": 32, ""learning_rate_init"": 0.00040264944003345736, ""mlp_weight"": 0.34569426282620264, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9377080655296968, ""xgb_learning_rate"": 0.03802414856906157, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.1967241274826335, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0003107680416919885, ""xgb_reg_lambda"": 2.6167703678885084, ""xgb_subsample"": 0.8328606213921973}"
2,1,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.000983276954308678, ""batch_size"": 64, ""learning_rate_init"": 0.0028702772456075253, ""n_layers"": 1, ""units_layer_1"": 4}"
2,1,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0016983355355523013, ""batch_size"": 32, ""learning_rate_init"": 0.002939440336004832, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,1,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0020688421759741185, ""batch_size"": 32, ""learning_rate_init"": 0.0008298421989709646, ""n_layers"": 1, ""units_layer_1"": 2}"
2,1,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.002927128193393872, ""batch_size"": 32, ""learning_rate_init"": 0.0019055125826749272, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,1,MLP Optuna,MLP autonome,Br2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0028358335316284213, ""batch_size"": 32, ""learning_rate_init"": 0.0022433396767745028, ""n_layers"": 1, ""units_layer_1"": 2}"
2,1,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.009990597625689731, ""batch_size"": 32, ""learning_rate_init"": 0.0005611999323718618, ""n_layers"": 1, ""units_layer_1"": 4}"
2,1,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.000296294282791567, ""batch_size"": 64, ""learning_rate_init"": 0.0017402995715962706, ""n_layers"": 1, ""units_layer_1"": 4}"
2,1,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.006738353306377796, ""batch_size"": 32, ""learning_rate_init"": 0.0026160975932577875, ""n_layers"": 1, ""units_layer_1"": 4}"
2,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0015788087005193677, ""batch_size"": 32, ""learning_rate_init"": 0.002956270562673147, ""mlp_weight"": 0.6584092926668023, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8047648542544287, ""xgb_learning_rate"": 0.08271896869911288, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.20794785305203, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.9043165148169243, ""xgb_reg_lambda"": 1.3067097104488514, ""xgb_subsample"": 0.9460218997029349}"
2,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0004411631244518411, ""batch_size"": 64, ""learning_rate_init"": 0.0008029581807989597, ""mlp_weight"": 0.546813754750217, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9318792456900568, ""xgb_learning_rate"": 0.08579948624865921, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.9104483064637305, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.05509230474367197, ""xgb_reg_lambda"": 0.13118304618912197, ""xgb_subsample"": 0.7794908172242286}"
2,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.002552356141939914, ""batch_size"": 64, ""learning_rate_init"": 0.00048084271462037323, ""mlp_weight"": 0.576175298157222, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8246605772743081, ""xgb_learning_rate"": 0.05785127961964946, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.529461610573569, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 8.102227086929356e-05, ""xgb_reg_lambda"": 0.8633527015173763, ""xgb_subsample"": 0.863955612500138}"
2,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.006232047815872055, ""batch_size"": 32, ""learning_rate_init"": 0.0008956176410598129, ""mlp_weight"": 0.497115677902036, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8938409085661534, ""xgb_learning_rate"": 0.07005911767326978, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8752259138860237, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005307384714085235, ""xgb_reg_lambda"": 2.113531987106764, ""xgb_subsample"": 0.9951313903367958}"
2,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0001038523011581676, ""batch_size"": 64, ""learning_rate_init"": 0.0019593713733405765, ""mlp_weight"": 0.7953577486227194, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7946494783597338, ""xgb_learning_rate"": 0.04077142284455521, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.137883463202359, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0018188080811856423, ""xgb_reg_lambda"": 0.3165914335298022, ""xgb_subsample"": 0.8316505055160157}"
2,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}"
