repeat,outer_fold,family,target,trial,inner_rmse_normalized,state,params,best_trial
1,1,Extra Trees Optuna,Solid_Yield_pct,14,0.8737143620409128,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8592817578384528, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,15,0.8737143620409128,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8491448352589408, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,16,0.8719900648194261,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9993941229605994, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 120}",True
1,1,Extra Trees Optuna,Solid_Yield_pct,17,0.8719900648194261,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9948422094852188, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 120}",True
1,1,Extra Trees Optuna,Solid_Yield_pct,18,0.8741624029248959,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9420783530926361, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,19,0.8721548591042051,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9276079636746282, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Solid_Yield_pct,20,0.8767814363071706,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9122533856041342, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,1,0.9258535065611242,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.5043919782617184, ""min_samples_leaf"": 1, ""min_samples_split"": 8, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,2,0.9280876161386739,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.6662615473976649, ""min_samples_leaf"": 3, ""min_samples_split"": 2, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,3,0.9325895769070008,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.98098939690791, ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,4,0.9183995641482064,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7436785770081595, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,5,0.9170730185525756,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8619217675747038, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,6,0.9231584951079754,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5713453592160611, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,7,0.928579958240577,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6386209805484022, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,8,0.9244379553588461,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7798833314021123, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,9,0.9300461884623137,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.7109648594408146, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,10,0.9226336184708487,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5378899027122959, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,11,0.9185767727875884,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.892434538456435, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,12,0.9166020404987646,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8092255890815991, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",True
1,1,Extra Trees Optuna,Liquid_Yield_pct,13,0.9203427617423195,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8317655335311526, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,14,0.919957286519816,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8839218012138472, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,15,0.9192743089163047,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9588097128045799, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,16,0.9191796916597227,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8293087001087345, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,17,0.9322964068505333,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.9010033330854628, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,18,0.9179945740701317,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8033582539619079, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,19,0.9173037091743911,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9258749113871793, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Liquid_Yield_pct,20,0.9286261535714116,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.8444365142071317, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,1,0.9421268938403905,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.9036880864359023, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,2,0.9223702261312402,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6957297709006867, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,3,0.9195603626603092,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5500143442938412, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,4,0.9276616324563314,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8642135120132659, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,5,0.931429884307908,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8191326561455929, ""min_samples_leaf"": 2, ""min_samples_split"": 3, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,6,0.9355183908799529,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.6848127871931846, ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,7,0.9338536699078247,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.53889337958649, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,8,0.9312220300795437,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.7415100193513157, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,9,0.9348139377420015,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.6354852722067145, ""min_samples_leaf"": 3, ""min_samples_split"": 2, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,10,0.9166652969873071,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9413700551758021, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,11,0.9195943594424542,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9931175176091527, ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,12,0.9164193102360684,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5117390471997014, ""min_samples_leaf"": 3, ""min_samples_split"": 2, ""n_estimators"": 80}",True
1,1,Extra Trees Optuna,Gas_Yield_pct,13,0.9170396132795297,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9532431078000335, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,14,0.9192344336469308,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8162011301614734, ""min_samples_leaf"": 3, ""min_samples_split"": 2, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,15,0.9164193102360684,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5040438878110567, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",True
1,1,Extra Trees Optuna,Gas_Yield_pct,16,0.9164193102360684,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5125915780325208, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",True
1,1,Extra Trees Optuna,Gas_Yield_pct,17,0.9164753581592814,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5970849388937277, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,18,0.917491206179054,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5009631576321539, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,19,0.9172190480008164,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6035072349128165, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Gas_Yield_pct,20,0.9164753581592814,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5735153254427855, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,HBr_pct,1,0.3359491680577598,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.663341781103378, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,HBr_pct,2,0.33406369753797804,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.7058772070261269, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,HBr_pct,3,0.3300633453197575,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8632615849135641, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",True
1,1,Extra Trees Optuna,HBr_pct,4,0.33530179661032017,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6815341582584287, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,5,0.33326900760919503,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.9348707322837957, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,6,0.3374273504140258,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.9556371790060503, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,HBr_pct,7,0.33237239886296827,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6824349358997486, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,8,0.3361989548257526,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6374017321262917, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,9,0.33788157527318824,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.9470401578528629, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,HBr_pct,10,0.33982836569514147,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.8739495698319186, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,HBr_pct,11,0.3359993659447981,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5042868164587975, ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,12,0.33410248069174453,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7899328710777445, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,13,0.33226095685097307,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8058143378136992, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,14,0.3328138547993831,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8250296132503788, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,15,0.3327521445678635,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7808480998435223, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,16,0.33220594049820873,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8700873446669326, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,17,0.33122126460663054,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8854050335815717, ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,18,0.33312622164095157,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9985511468534223, ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,19,0.33242684855763055,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8771067095621794, ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HBr_pct,20,0.3326141560150336,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.9063292313196589, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Br2_pct,1,0.3780373377689478,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.5031719239410583, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Br2_pct,2,0.3760551080245596,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.5696242994284547, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,3,0.37485429342474275,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.7349631314313896, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,4,0.3798501324583629,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.8662607631200083, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Br2_pct,5,0.3767757490498164,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6499538896423052, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Br2_pct,6,0.3818581010439513,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.9511753588028121, ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Br2_pct,7,0.3769964250081068,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9503075908305194, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,8,0.3767915922709462,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.889638015924439, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Br2_pct,9,0.3759867906654953,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6231714451401362, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Br2_pct,10,0.37903043137406,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5889447817927728, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,Br2_pct,11,0.37705847374823764,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7367075195010249, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,12,0.3748219687340372,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.7487380569720058, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,13,0.37485429342474275,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.759848287095141, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,14,0.3748219687340372,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.7520181404590455, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,15,0.376577021170067,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.8092475819283822, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,16,0.37764946513165915,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.7014373286420962, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,17,0.376577021170067,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.8117459168138593, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,18,0.37631724282873735,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6618857627459553, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,Br2_pct,19,0.3746238555294022,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8014423815641585, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 80}",True
1,1,Extra Trees Optuna,Br2_pct,20,0.3746238555294022,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8222177976546237, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 80}",True
1,1,Extra Trees Optuna,HCl_pct,1,0.41614904782907775,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5371329454820366, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HCl_pct,2,0.411264310890392,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8815019749151107, ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 120}",False
1,1,Extra Trees Optuna,HCl_pct,3,0.4136591515071935,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.6488575965929959, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",False
1,1,Extra Trees Optuna,HCl_pct,4,0.41581420809602565,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5154859292308855, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
